file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
WinrichScheffbuch09_Apostelgeschichte_2_1_18_19920607	16.754863813229573	15	4.892707849512308	4.0	0.1912045889	0.2062256809	0.1011673152	0.0428015564	0.719394773	0.4686483976	0.0322805388	0.0311193683	0.9776119403	0.002554575	0.0011611705
WinrichScheffbuch09_Apostelgeschichte_2_41_47_19920802	19.82183908045977	16.5	4.859669469411424	4	0.2193877551	0.2011494253	0.1206896552	0.0574712644	0.7951318458	0.4436068426	0.0469701363	0.0301536677	0.9805825243	0.0023195129	0.0011597565
WinrichScheffbuch09_Daniel_12_1_3_19921122	13.278884462151394	11	4.733273327332733	4	0.1855670103	0.171314741	0.0517928287	0.0	0.7967145791	0.4515451545	0.0543054305	0.0204020402	1.0	0.00150015	0.00060006
WinrichScheffbuch09_Daniel_5_1_30_19921108	15.107491856677525	12	4.796248382923674	4.0	0.1582733813	0.1693811075	0.0944625407	0.013029316	0.7011349306	0.4512721	0.0332039672	0.0278137128	0.984496124	0.0023717119	0.0008624407
WinrichScheffbuch09_Daniel_6_1_29_19921115	14.801393728222996	12	4.709510357815443	4.0	0.1971544715	0.1846689895	0.0975609756	0.0139372822	0.7089337176	0.4510357815	0.0296610169	0.0233050847	1.0	0.0011770245	0.0004708098
WinrichScheffbuch09_Epheser_2_4_10_19920830	15.524886877828054	13	4.776741474788691	4	0.1763285024	0.1764705882	0.0452488688	0.0814479638	0.7992277992	0.4575925386	0.0393471291	0.0303118624	1.0	0.0023316817	0.0008743806
WinrichScheffbuch09_Epheser_3_14_21_19920531	15.068100358422939	11	4.792816365366318	4.0	0.2348484848	0.1541218638	0.1182795699	0.0215053763	0.8461538462	0.4636060894	0.0482873454	0.0309229305	0.984496124	0.0011893435	0.0009514748
WinrichScheffbuch09_Epheser_5_8_14_19920809	17.736318407960198	15	4.7820476858345025	4	0.2301790281	0.2189054726	0.0597014925	0.0149253731	0.6695205479	0.4684431978	0.0454417952	0.0330995792	1.0	0.0005610098	0.0002805049
WinrichScheffbuch09_Philipper_3_7_14_19920816	16.36986301369863	14	4.758437935843793	4	0.1727493917	0.2511415525	0.0821917808	0.095890411	0.8896103896	0.4457461646	0.0580195258	0.0284518828	0.9900990099	0.0016736402	0.0005578801
WinrichScheffbuch09_Roemer_14_10_13_19920712	18.076555023923444	14	4.768395976707253	4.0	0.1693548387	0.1483253589	0.1674641148	0.043062201	0.9612403101	0.453414505	0.0407623081	0.0283218634	1.0	0.0034409741	0.0013234516
WinrichScheffbuch09_Roemer_8_12_17_19920920	14.22265625	11.0	4.7887942872837135	4	0.1939252336	0.17578125	0.046875	0.05078125	0.6959349593	0.4655314474	0.0436693216	0.0293875309	1.0	0.0013732491	0.0013732491
WinrichScheffbuch10_Apostelgeschichte_11_19_26_19910203	15	12	4.7070607553366175	4	0.2434782609	0.2216748768	0.0443349754	0.0	0.7683741648	0.4420361248	0.0252873563	0.0315270936	0.9895833333	0.0003284072	0.0003284072
WinrichScheffbuch10_Apostelgeschichte_19_23_40_19910317	14.773234200743495	12	4.872924006039256	4.0	0.1964285714	0.1933085502	0.0446096654	0.0074349442	0.6978193146	0.4572219426	0.0309511827	0.0236537494	0.9468085106	0.0012581782	0.0002516356
WinrichScheffbuch10_Apostelgeschichte_20_13_14_19910714	14.105042016806722	11.0	4.780458742925231	4	0.1730279898	0.1218487395	0.0546218487	0.0042016807	0.8119834711	0.4682752458	0.0288948466	0.0196604111	1.0	0.0020851951	0.000297885
WinrichScheffbuch10_Johannes_11_17_27_19910915	12.466666666666667	9	4.65972417675204	4	0.1851015801	0.249122807	0.0842105263	0.0701754386	0.9365750529	0.4553898114	0.0374331551	0.0267379679	0.9894736842	0.0025330706	0.0008443569
WinrichScheffbuch10_Lukas_18_9_14_19910811	13.854406130268199	10	4.804203539823009	4.0	0.2129186603	0.2298850575	0.0766283525	0.0114942529	0.7798507463	0.4388827434	0.046460177	0.0365044248	0.984496124	0.0030420354	0.000829646
WinrichScheffbuch10_Matthaeus_25_14_30_19910728	16.31496062992126	12.0	4.742760617760617	4.0	0.1789883268	0.1732283465	0.0472440945	0.031496063	0.8317152104	0.4208494208	0.0463320463	0.0299227799	1.0	0.0014478764	0.0002413127
WinrichScheffbuch10_Matthaeus_5_13_17_19910721	13.464150943396227	10	4.7250560538116595	4.0	0.2560386473	0.1773584906	0.120754717	0.0264150943	0.7288732394	0.442264574	0.0411995516	0.0271860987	1.0	0.0030829596	0.0016816143
WinrichScheffbuch10_Matthaeus_6_24_34_19910908	13.104477611940299	10.0	4.703587699316628	4.0	0.2329113924	0.1902985075	0.1380597015	0.0298507463	0.7168784029	0.4473234624	0.0373006834	0.0298974943	1.0	0.0011389522	0.0005694761
WinrichScheffbuch11_Apostelgeschichte_16_9_15_19900114	17.374468085106383	14	4.830761694832232	4	0.1761133603	0.1446808511	0.0808510638	0.0425531915	0.7318518519	0.4702424688	0.0391868724	0.020573108	1.0	0.0007347539	0.000244918
WinrichScheffbuch12_Jeremia_7_1_7_19890730	17.611650485436893	13.0	4.7577177508269015	4.0	0.2197802198	0.2330097087	0.0582524272	0.0436893204	0.7647058824	0.46030871	0.046030871	0.0248070562	0.9777777778	0.0013781698	0.0013781698
WinrichScheffbuch12_Lukas_9_10_17_19890709	13.902127659574468	11	4.689929599020508	4	0.193627451	0.2723404255	0.0425531915	0.0468085106	0.8	0.4435261708	0.0391796755	0.0229568411	1.0	0.0015304561	0.0009182736
WinrichScheffbuch13_Jeremia_1_4_12_19880731	12.378277153558052	11	4.670499243570348	4	0.1628440367	0.1872659176	0.1011235955	0.0	0.8897959184	0.447806354	0.056580938	0.0284417549	0.9893617021	0.0	0.0012102874
WinrichScheffbuch14_Apostelgeschichte_1_4_11_19870528	15.732	14.0	4.7729468599033815	4	0.1830708661	0.192	0.1	0.032	0.8639455782	0.4429188914	0.0287312484	0.0317823544	1.0	0.0020340707	0.0007627765
WinrichScheffbuch14_Roemer_6_23_19870101	16.95897435897436	14	4.746598125188993	4	0.2328042328	0.2256410256	0.0564102564	0.0307692308	0.7052238806	0.4699123072	0.0417296643	0.0232839432	0.974025974	0.0009071666	0.0
WinrichScheffbuch16_Jesaja_43_14_25_19851120	15.897526501766784	13	4.7272727272727275	4	0.2642201835	0.2014134276	0.0812720848	0.1024734982	0.7579972184	0.4478773061	0.0537897311	0.0268948655	0.9917355372	0.0013336297	0.0004445432
WinrichScheffbuch16_Lukas_10_27_37_19850901	12.616935483870968	10.0	4.760306807286673	4	0.1558441558	0.1814516129	0.1129032258	0.060483871	0.871040724	0.443592202	0.0278044104	0.0258868648	0.962962963	0.0012783637	0.0006391818
WinrichScheffbuch16_Lukas_17_11_19_19850908	14.616161616161616	12.0	4.7263303386316515	4.0	0.2222222222	0.2373737374	0.095959596	0.0454545455	0.9044117647	0.4457498272	0.0393918452	0.0176226676	1.0	0.00138217	0.0
WinrichScheffbuch17_1_Petrus_1_3_19840422	14.391304347826088	12.0	4.780211480362538	4.0	0.2166666667	0.2463768116	0.0724637681	0.0579710145	0.8510638298	0.4629909366	0.0349949648	0.0231621349	0.9673913043	0.000755287	0.0002517623
WinrichScheffbuch17_4_Mose_6_22_27_19840617	22.73856209150327	19	4.891635527450417	4	0.2572815534	0.2026143791	0.0784313725	0.0261437908	0.6809917355	0.4541534924	0.0287438919	0.0224202357	0.9743589744	0.0002874389	0.0011497557
WinrichScheffbuch17_Hesekiel_18_1_32_19840708	14.251012145748987	11	4.864488636363636	4.0	0.1814159292	0.2145748988	0.1012145749	0.036437247	0.7766323024	0.4511363636	0.0420454545	0.0224431818	0.9493670886	0.0002840909	0.0005681818
WinrichScheffbuch17_Jesaja_54_10_19840415	13.608333333333333	11.0	4.7688303735456214	4.0	0.1924778761	0.175	0.1125	0.075	0.8968253968	0.4601959584	0.0394978567	0.0229638702	1.0	0.0021432945	0.0009185548
WinrichScheffbuch18_Roemer_6_1_23_19830703	18.731578947368423	16.0	4.835908963191907	4	0.1628959276	0.2	0.0421052632	0.0210526316	0.8110091743	0.4650182636	0.042708626	0.0255689801	0.9120879121	0.0011239112	0.0005619556
WinrichScheffbuch18_Roemer_8_12_17_19830731	15.992125984251969	13.0	4.835548990645003	4.0	0.2272727273	0.2440944882	0.0551181102	0.0236220472	0.6525423729	0.4606105367	0.0529295913	0.0320039389	0.9846153846	0.0014771049	0.0004923683
WinrichScheffbuch21_1_Petrus_2_18_25_19800420	16.80952380952381	13.5	4.8677998111425875	4.0	0.2114285714	0.2222222222	0.0793650794	0.0079365079	0.838658147	0.444523135	0.0370632672	0.0266761095	0.9734513274	0.0018885741	0.0002360718
WinrichScheffbuch21_Daniel_3_1_33_19800615	14.792828685258964	12	4.837058981955292	4	0.2270742358	0.1155378486	0.0756972112	0.0199203187	0.8327272727	0.4363048748	0.0336654996	0.0250471317	1.0	0.002154592	0.000538648
WinrichScheffbuch21_Daniel_4_1_34_19800622	16.123076923076923	13.0	4.849475190839694	4.0	0.1846153846	0.1384615385	0.1076923077	0.0038461538	0.694259012	0.4582538168	0.0276717557	0.0183683206	0.974025974	0.0002385496	0.0009541985
WinrichScheffbuch21_Daniel_9_1_27_19800713	14.911184210526315	12.0	4.8199867637326275	4	0.1775700935	0.1907894737	0.0361842105	0.0197368421	0.6548347613	0.4553275976	0.0324288551	0.017427752	0.9746835443	0.0011030223	0.0017648356
WinrichScheffbuch21_Roemer_11_25_32_19800810	17.06806282722513	14	4.85521472392638	4.0	0.2564766839	0.1727748691	0.0732984293	0.0418848168	0.7408829175	0.45	0.0328220859	0.0239263804	0.96	0.0033742331	0.0003067485
WinrichScheffbuch22_Apostelgeschichte_2_1_47_19790603	19.16949152542373	16.0	5.037135278514588	4.0	0.1865384615	0.156779661	0.0338983051	0.0084745763	0.6675224647	0.4610963749	0.041556145	0.0225464191	0.9405940594	0.0004420866	0.0002210433
WinrichScheffbuch22_Lukas_24_50_53_19790524	14.3796992481203	12.0	4.808627450980392	4	0.2255125285	0.1503759398	0.0977443609	0.037593985	0.7161500816	0.4528104575	0.037124183	0.0180392157	0.9565217391	0.0010457516	0.0002614379
WinrichScheffbuch39_1_Petrus_2_9_20011104	12.065934065934066	10.0	4.871584699453552	4.0	0.168627451	0.1318681319	0.0549450549	0.0769230769	0.7611940299	0.4444444444	0.0418943534	0.0264116576	1.0	0.0009107468	0.0009107468
WinrichScheffbuch39_Markus_3_31_35_20050821	14.664335664335665	12	5.145445875059609	4	0.1878172589	0.048951049	0.034965035	0.1048951049	0.4581395349	0.5007153076	0.0367191226	0.0076299475	0.8125	0.0014306152	0.0009537434
WinrichScheffbuch39_Roemer_6_19_23_1996	12.467289719626168	11.0	5.168290854572714	4.0	0.1621621622	0.0373831776	0.0420560748	0.0654205607	0.5638095238	0.5059970015	0.0236131934	0.0074962519	0.95	0.0	0.0
WinrichScheffbuch40_2_Mose_16_13_28_19731007	12.466216216216216	9.0	4.751219512195122	4.0	0.1727861771	0.2027027027	0.0641891892	0.0067567568	0.8495412844	0.445799458	0.0417344173	0.0257452575	0.9684210526	0.0008130081	0.0002710027
WinrichScheffbuch42_Hebraeer_13_8_9_19751231	14.248275862068965	10	4.743465634075508	4.0	0.1954022989	0.1379310345	0.0551724138	0.0482758621	0.8392282958	0.4244917715	0.0566311713	0.0217812197	0.9777777778	0.0014520813	0.0
WinrichScheffbuch42_Johannes_21_15_19_19750413	15.877272727272727	12.5	4.6538791869453195	4	0.2317880795	0.2409090909	0.1409090909	0.0545454545	1.0022123894	0.4531920985	0.0440881764	0.0211852276	0.9864864865	0.0022902949	0.0002862869
WinrichScheffbuch42_Lukas_11_9_13_19750504	14.541516245487365	11	4.728897715988084	4.0	0.174573055	0.1805054152	0.0794223827	0.0072202166	0.8391719745	0.4672293942	0.0469215492	0.0188679245	1.0	0.002979146	0.0012413108
WinrichScheffbuch43_1_Petrus_2_1_10_19760629	19.246987951807228	13.5	4.833802816901408	4	0.2648648649	0.2048192771	0.0481927711	0.0180722892	0.7581967213	0.4291079812	0.0419405321	0.0272300469	0.9879518072	0.0006259781	0.0
WinrichScheffbuch43_Epheser_2_17_22_19760620	15.975961538461538	14.0	4.70568763165814	4	0.1958041958	0.2211538462	0.1298076923	0.0432692308	0.8684210526	0.4435750828	0.047246464	0.022269034	0.972972973	0.0006018658	0.0
