file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
Wilhelm_Heinrich_Riehl_Amphion	17.660087719298247	15.0	5.14094126412517	4	0.1624737945	0.1052631579	0.0614035088	0.100877193	0.6602076125	0.5040357631	0.0219793866	0.0078231715	0.868852459	0.0021110145	0.000372532
Wilhelm_Heinse_-_Aphorismen	14.410466067048242	12	5.001191556967771	4.0	0.1630876378	0.0474243663	0.0376124285	0.0212591987	0.4635458703	0.4617566954	0.0076600091	0.0095891966	0.7639751553	0.0	0.000283704
Wilhelm_Holzamer_-_Vor_Jahr_und_Tag	14.466076696165192	11.0	4.6714926590538335	4.0	0.1438613501	0.1026127265	0.0539401601	0.0762747577	0.827085004	0.4499679562	0.0111716383	0.0094966208	0.9907550077	0.0023741552	0.0015293638
Wilhelm_Jensen_-_Vor_der_Elbmuendung	31.714978187106155	29	5.286513419331174	4.0	0.1217578282	0.0998545807	0.075618032	0.0174503151	0.6347351361	0.4975392798	0.0079476677	0.0081310754	0.7156862745	0.0011615822	0.0002445436
Wilhelm_Meinhold_-_Die_Bernsteinhexe_Maria_Schweidler	29.033660589060307	26	4.936251066776162	4	0.2263711911	0.2038335671	0.0710612436	0.0518934081	0.8992626544	0.4895093635	0.033154598	0.0025441605	0.5751633987	0.0008856255	0.0006118867
Wilhelm_Meyer-Foerster_Heidenstamm	14.002625360987135	11	5.123350082495875	4.0	0.1301197227	0.0656340247	0.0974008926	0.1375689157	0.6982730173	0.4991187941	0.0124493775	0.0054372281	0.9756944444	0.0027186141	0.0005624719
Wilhelm_Raabe_Drei_Federn	29.306413301662708	26.0	5.209089803857999	4.0	0.1675625579	0.0285035629	0.0641330166	0.1110451306	0.6054314892	0.4671137948	0.0493394391	0.0042956719	0.8928571429	0.0004457773	0.0005470903
Wilhelm_von_Polenz_-_Der_Buettnerbauer	13.083544582828171	11	5.13681585753157	4	0.1205360134	0.0545574782	0.0307505786	0.1149564642	0.6573152471	0.4904597033	0.0065876486	0.0071436394	0.9615384615	0.0011625262	0.0003790846
Wilhelm_Walloth_Im_Schatten_des_Todes	11.347144456886898	9.0	5.189812987269318	4.0	0.125320161	0.0424132139	0.1181410974	0.1447368421	0.7848937392	0.5126196585	0.0228338103	0.006895786	0.9237749546	0.0041695451	0.0016900227
Wilhelm_Wiesebach_-_Er_und_Ich	11.641420624732563	10	4.917738734102771	4.0	0.1058741814	0.0781628869	0.0885750963	0.1029810298	0.7720239007	0.4918645397	0.024283859	0.0078536597	0.9875195008	0.0043862873	0.0031855718
Willibald_Alexis_Die_Hosen_des_Herrn_von_Bredow	15.255518763796909	12.0	4.730166769163984	4.0	0.1652092022	0.0833333333	0.0710540839	0.1036147903	0.799978475	0.4633632384	0.0226730094	0.010255761	0.9774368231	0.0013837138	0.0011757045
Willi_Seidel_-_Der_Sang_der_Sakije	17.73915187376726	14.0	5.331146629603891	5.0	0.1064311106	0.084566075	0.0517751479	0.1259861933	0.6850416943	0.5060736623	0.0100069493	0.0054204309	0.7870619946	0.0014593468	0.0008895066
Willy_Seidel_Der_Buschhahn	14.315822194591235	12.0	5.289996525817519	5.0	0.1071756745	0.070562636	0.0730494249	0.1072427728	0.6948975446	0.5051135623	0.0115082295	0.0058626829	0.8502879079	0.0011291093	0.0003799887
Wolfgang_Hellmert_Fall_Vehme_Holzdorf	12.04399748585795	10	5.076714330445673	4.0	0.1331658291	0.077309868	0.0345694532	0.0056568196	1.0836250486	0.4877361445	0.0252061371	0.0062102077	0.9661016949	0.0033921303	0.0012002922
