file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
Max_Halbe_-_Die_Elixiere_des_Gluecks	0.1684390454727602	0.15217391304347827	0.7669885683785925	1.0	0.3892313838888889	0.31679206492833123	0.264186977	0.2692235472322991	0.3766626754024349	0.37276313441144415	0.22633885924411454	0.23795309303413373	0.7922077922	0.1971831407486246	0.07711443469997509	-0.04399577700256449
Max_Herrmann-Neisse_-_Der_Todeskandidat	0.2994857611468183	0.2391304347826087	0.8520722869995825	1.0	0.24154589361111112	0.19974788356000425	0.13069139975	0.26874137661417474	0.3505803438895132	0.5140809913285009	0.0853832177162838	0.14671845644699236	0.9230769231	0.07038859238329542	0.10345532245066041	-0.1457661580477439
Max_Kretzer_-_Meister_Timpe	0.30747732112110826	0.2826086956521739	0.6849749240508197	1.0	0.44290581388888894	0.20128561155700808	0.11919241049999998	0.1728006973692222	0.39846920640243433	0.38370492149146873	0.12317161864093615	0.27510693135153325	0.8817635271	0.12406942028971163	0.07609340847421234	-0.029105993091091367
Max_Messer_Wiener_Bummelgeschichten	0.19646020314151078	0.15217391304347827	0.5661617193224998	0.0	0.4012208930555556	0.22325112507842051	0.17272727275	0.23180165281580672	0.38371546465319556	0.4013615910864985	0.17321903803931185	0.24401023258609042	0.9150943396	0.2947519056512589	0.15178016546011233	0.15832557883038936
Max_Schraut_-_Die_weisse_Schlange	0.16290052677272504	0.13043478260869565	0.8152320361735094	1.0	0.23702339527777777	0.11452267663173575	0.16697588124999999	0.22550748821933086	0.34090857019583587	0.5340836138947789	0.35455410394646836	0.17518139977427188	0.9107142857	0.36018755831951643	0.10323189274158764	0.10098774057855697
Meinrad_Lienert_Der_Koenig_von_Euland	0.29389140715226447	0.2826086956521739	0.47655144317843345	0.0	0.37258442833333333	0.5644979907310926	0.11914217624999998	0.22419595844537324	0.448754486812977	0.35982034349672154	0.26292728383338126	0.18507553747422645	0.9509803922	0.4758481523491172	0.2536553025973305	0.3958835358486075
Michael_Georg_Conrad_Die_gute_Haut	0.17179856389955994	0.13043478260869565	0.6866683718806228	0.0	0.36549707611111115	0.2580490063471418	0.224820144	0.13116748515893317	0.1468722386392394	0.4167873368893195	0.109220742824079	0.3639120033853373	0.9833333333	0.28722508149095766	0.0645650339720551	-0.09284491915376888
Michael_Kohlhaas_-_Der_zweite_Schuss	0.32489054198828543	0.2608695652173913	0.7202321769632204	0.0	0.3870292886111111	0.4926394473659655	0.15762170799999997	0.45700611297138327	0.08180994759685474	0.4443974322693451	0.08642057224375267	0.20434752134433556	0.9279279279	0.1880368303699595	0.08598229590317347	-0.2119966579349446
Moritz_August_von_Thuemmel_-_Reise_in_die_mittaeglichen_Provinzen_von_Frankreich	0.4494333637347466	0.3804347826086957	0.6558467859730018	0.0	0.4895229377777778	0.2060337877381163	0.2269692925	0.31674864538302566	0.32063622241811396	0.3111379169415881	0.5540378727083326	0.17137327643540456	0.824009324	0.11668362011210917	0.14066965266622095	0.23769808046818855
Moritz_Hartmann_-_Das_Schloss_im_Gebirge	0.38554669028495564	0.34782608695652173	0.5464285602257343	0.0	0.5284417883333333	0.19249809598586887	0.09615384625000001	0.25971909455854814	0.4128507499572557	0.2925937716444712	0.5326569926552797	0.22226557908531208	0.6585365854	0.3053567875161268	0.07408852595253261	0.2923518748304184
Moritz_Heimann_Die_Tobias-Vase	0.3760541896846602	0.3695652173913043	0.48585790295330067	0.0	0.5069575552777777	0.3483298879426519	0.12820512825	0.08409951619690399	0.44502970887850796	0.2859443698067105	0.18203100352280013	0.25413397680272404	0.8493150685	0.13839736630259244	0.025184442675484562	0.15498189182229122
Nataly_von_Eschstruth_-_Die_Erlkoenigin	0.39249870081917454	0.3695652173913043	0.7007331524167028	1.0	0.2537535255555556	0.15814104908842733	0.30102476525	0.7807985481577291	0.32006714277259696	0.5068709134115511	0.290281229451376	0.15714727524313593	0.8939393939	0.32756455886771646	0.17314584215144474	0.14111971589097322
Novalis_-_Giasar_und_Azora	0.6316949920146292	0.7282608695652174	0.8614788549760778	1.0	0.36475869805555555	0.23833097585539445	0.08928571425	0.1929341843594251	0.19420654092673714	0.3483047754879495	0.0862447251718427	0.04369965397911835	1.0	0.1257901847665789	0.0	-0.2750027334028525
Oedoen_von_Horvath_-_Der_ewige_Spiesser	0.23577333121621885	0.21739130434782608	0.6607487932745023	0.0	0.4467464047222222	0.32642466038460477	0.12177650425	0.28857204676496845	0.60962439953961	0.4071868464662474	0.22073500198298368	0.49230399546533754	0.8926174497	0.2028895201114617	0.07952046992999004	0.19710881526480784
Olga_Wohlbrueck_-_Du_sollst_ein_Mann_sein	0.14095631584652576	0.13043478260869565	0.5586777379650142	0.0	0.32757282722222225	0.2547759342204642	0.221968544	0.271341227414481	0.4296662147173919	0.440602481735572	0.2348035818317806	0.23488441751537303	0.9836734694	0.4909909751448272	0.29049858668443085	0.3391775471249326
Oskar_Klaussmann_-_Drei_Kriminalerzaehlungen	0.3415847137738708	0.32608695652173914	0.735085730852684	0.0	0.5495353647222223	0.09658071254886944	0.16712612000000002	0.17126066823196368	0.33308830846058696	0.32061761149528345	0.32815163331998637	0.2867999116621406	0.5408163265	0.13224963410501295	0.015314557936444585	-0.1308472363238974
Oskar_Panizza_Das_Wirtshaus_zur_Dreifaltigkeit	0.3964728093000081	0.2608695652173913	0.6725045260085671	0.0	0.4002760525	0.3523837533673361	0.1485148515	0.1693745644818034	0.290404225214299	0.42175957464704633	0.48868892331779135	0.1009118279449798	0.5625	0.1366947634632738	0.06529588562902207	0.0708606311564791
Ossip_Schubin_-_Graefin_Erikas_Lehr-_und_Wanderjahre	0.29500552581243344	0.2608695652173913	0.6960556747716948	0.0	0.39930891611111113	0.14639361380248647	0.136039886	0.3312861336550978	0.4419155201826368	0.35091019217818853	0.21074266504409978	0.21659386645115758	0.8447488584	0.242357417759532	0.13079183874721387	0.07161397244043669
Oswald_Levett_-_Papilio_Mariposa	0.18876408549566587	0.17391304347826086	0.7923668274230944	0.0	0.4141894569444445	0.38409173735789154	0.22220046975	0.06345525254574509	0.3425941611025236	0.3398946273434762	0.5022926052948262	0.268437654131463	0.8009049774	0.18018170151934204	0.08386168077197403	0.11235089076841731
Otto_Ernst_-_Appelschnut	0.21006975701817335	0.17391304347826086	0.5438771884079568	0.0	0.47825211444444443	0.347184065920889	0.27043269225	0.5055246659338557	0.30357522306529294	0.39320914516595484	0.3548895325222966	0.34445634755861226	0.9454022989	0.7563906694402258	0.4185964789428246	0.379073409117309
Otto_Julius_Bierbaum_-_Aschermittwoch	0.12790520148942772	0.10869565217391304	0.7194934876494515	0.0	0.3616042077777778	0.1745912963515168	0.63953488375	0.0	0.026162411502985795	0.5454550285584042	0.34989106718085583	0.3835858608005438	0.8125	0.0	0.24820260907995914	-0.05004166743077153
Otto_Rung_-_Geheime_Maechte	0.23013857159065834	0.21739130434782608	0.7747909653611452	1.0	0.3110613413888889	0.34557032306943103	0.08988462574999999	0.2616284861979198	0.3209955957085947	0.40233403338708384	0.28610569252551393	0.14310937458294387	0.6598984772	0.19764928547073649	0.05035330041103381	-0.07370106249657894
Otto_Stoessl_-_Allerleirauh	0.44642565880992796	0.391304347826087	0.8087383566528753	1.0	0.41007481000000007	0.28361386138136496	0.11666666675	0.14405752428929114	0.300771610411038	0.4872031345435179	0.0937535367039982	0.17444209694961998	0.6299212598	0.11768776906248399	0.014991117267786862	-0.3083266463325253
Paul_Blumenreich_-_Die_hoechste_Instanz	0.24086855249218686	0.2391304347826087	0.6887956795856816	0.0	0.47842082472222225	0.45373196287454115	0.16662187575	0.39271258068767956	0.4395982335366291	0.37951359539206536	0.16077748802968195	0.2903879111870692	0.9024390244	0.1473906085397117	0.05143747146653449	0.00937640967128885
Paul_Busson_-_Die_Wiedergeburt_des_Melchior_Dronte	0.25405352740351644	0.21739130434782608	0.6373217119429492	0.0	0.35039831194444443	0.2609245062272914	0.11481003324999998	0.19677721143909005	0.3449279088178193	0.37973616071409644	0.5228816689482847	0.14975779731389458	0.6430868167	0.08941913848084067	0.04760103951245569	0.19118617370167662
Paul_Enderling_-_Der_Fremdling	0.11816768342675832	0.10869565217391304	0.538989273729407	0.0	0.3111879841666667	0.28350482119423803	0.27731092425	0.06607680570213506	0.6231506858385569	0.3550432542013977	0.25146488457525	0.272338814839549	0.9057142857	0.4180969830729603	0.147012525749898	0.4011622286679274
Paul_Ernst_Der_Tod_des_Cosimo	0.5120719629312078	0.43478260869565216	0.45985077519396483	0.0	0.5681132122222222	0.3272713478598381	0.162835249	0.041395840344061574	0.46796587211388735	0.21446923406667356	0.37123459459392794	0.29894815698700966	0.8935361217	0.054790130710963	0.04926486096555083	0.3216287003384966
Paul_Grabein_-_Jugendstuerme	0.2004380562654865	0.1956521739130435	0.5153712393808475	0.0	0.3557600441666667	0.29557472777621313	0.238248967	0.3669337122400606	0.5432032885086392	0.3557050450765854	0.315384756766523	0.33138763794520615	0.9	0.2791380608453495	0.0867919988498132	0.38051271630008826
Paul_Haller_Unter_der_Treppe	0.3131995167605895	0.30434782608695654	0.7014917302053714	0.0	0.47903446555555557	0.3223379778331884	0.2545691905	0.14104848979565923	0.3047073441454251	0.4083651804817991	0.15723687823949473	0.18026553282761926	0.8387096774	0.21080204355270393	0.04131084534855999	-0.10104405974980046
Paul_Heyse_Andrea_Delfin	0.279742866146392	0.2608695652173913	0.5220233087301425	0.0	0.5131399419444445	0.28860739224761756	0.26913503424999996	0.10757251356482879	0.4194333422685513	0.3001732307919082	0.2740779368836721	0.09341644119286567	0.7619047619	0.06722520002456055	0.010703967635578534	0.12295759427789164
Paul_Keller_-_Drei_Brueder_suchen_das_Glueck	0.15266517827016637	0.13043478260869565	0.6508708911603004	0.0	0.35614824333333334	0.208814359723218	0.27228809849999996	0.43357234147695145	0.33631010511396664	0.38767622620309233	0.30046691477416093	0.42659310762780195	0.9709618875	0.5275331796602014	0.2823420124182806	0.26089922663356957
Paul_Oskar_Hoecker_-_Naerrische_Kaeuze	0.20112507675653307	0.15217391304347827	0.6984858222492503	0.0	0.4042849458333333	0.39281072881715073	0.19057284624999998	0.23392290841570781	0.31931983294410404	0.48397331087545664	0.24871816321665632	0.29671693793030846	0.9661835749	0.4251372947652974	0.2488164369774118	0.13127406978270195
Paul_Rosenhayn_-_Die_drei_aus_Hollywood	0.10314094723102951	0.08695652173913043	0.670347215138529	0.0	0.34709347833333337	0.1997984228827757	0.29281437125	0.12292333657393796	0.41997363316890873	0.35859214500135844	0.3371262054273914	0.2945116109190973	0.9379562044	0.39242442919362436	0.03052652261331493	0.2147260183480592
Paul_Scheerbart_Audienz_beim_Koenig	0.1745542620131918	0.15217391304347827	0.6516433116975864	1.0	0.250771605	0.5970818133642076	0.0789473685	0.142162030509548	0.17250167613121026	0.44487946314106225	0.13425287380326253	0.13605015487233799	0.75	0.0	0.0	-0.14318495144376467
Paul_Schreckenbach_-_Der_deutsche_Herzog	0.2162159721423638	0.1956521739130435	0.5400498389916937	0.0	0.3874183527777778	0.3193587553589811	0.25274177475	0.3463197463172494	0.4119892828238097	0.32702323464563177	0.2860266259335544	0.32340535231333223	0.9843478261	0.18876696874410798	0.09453674183767252	0.2830764343807955
Paul_Steinmueller_-_Von_Erde_zu_Erde	0.2309246484592016	0.21739130434782608	0.5173075106941917	0.0	0.38952468333333334	0.3943199746418778	0.17227938875	0.07495977368751636	0.47077994394310807	0.3188022903296366	0.17790759794091132	0.3125732804439075	0.7673130194	0.243631343943172	0.052235219883223834	0.16872418566587896
Paul_Weise_-_Im_Westend-Hotel	0.2487472193697545	0.21739130434782608	0.602592238326793	0.0	0.311573905	0.3153302143164746	0.46336996324999996	0.550109777262745	0.3999362597148807	0.4170813721914864	0.2303217357380753	0.3495735768601869	0.9351351351	0.538103407737337	0.3084472728899438	0.2883427209394324
Paul_Wertheimer_Der_Brand_der_Leidenschaften	0.2982126290847602	0.2608695652173913	0.754783427282436	1.0	0.35909306750000003	0.394655594610189	0.17741935475	0.24280663378352352	0.24925478893498246	0.454022759370026	0.12402146828850101	0.22523715321939392	0.847826087	0.2770721894803288	0.10235135882524185	-0.1303576951289045
Peter_Altenberg_-_Selbstbiographie	0.18991228937376545	0.15217391304347827	0.7999404314438423	1.0	0.45422781277777774	0.3398423177200225	0.138888889	0.9503795012436682	0.14710840291043967	0.4090535534195376	0.43969883591887426	0.3119096528184504	0.7	0.40810779622337395	0.10396988369852497	-0.0594879665970532
Peter_Hille_-_Die_Hassenburg	0.18497629202896185	0.15217391304347827	0.6068711937266626	0.0	0.35880619722222223	0.34433490242390724	0.14392324099999998	0.2994799280092762	0.29524453244568155	0.3614777045790679	0.3055748637635457	0.502068262807841	0.9069148936	0.2370453355375655	0.12175377359472184	0.18469842520038815
Peter_Nansen_-_Des_Lebens_Lust	0.21355997842900876	0.1956521739130435	0.5688694237919529	0.0	0.6877022652777778	0.5489068325432362	0.1779935275	0.13403410447399963	0.5239443362151986	0.23474180584260135	0.47930326893859676	0.16969618857946447	0.8867924528	0.2508376503792235	0.0784781169443158	0.3200685764706054
Peter_Rosegger_-_Die_Abelsberger_Chronik	0.21180274023336637	0.1956521739130435	0.5762481503598308	0.0	0.4235314308333334	0.2926526281366583	0.18731563425	0.42494844960463635	0.31106415306090984	0.360038970993065	0.22740214570757014	0.3587213608136618	0.9301587302	0.1742487965709016	0.27744855393858847	0.17808200076436398
Philipp_Fuerst_zu_Eulenburg-Hertefeld_-_Erlebnisse_an_deutschen_und_fremden_Hoefen	0.2695094770285945	0.2391304347826087	0.8116602085144771	1.0	0.5043189011111111	0.17034901089020205	0.04960727574999999	0.15967517037494783	0.14276293200127285	0.4373274981085969	0.378201231038361	0.19376694201980169	0.7411444142	0.07742703186480177	0.023743504091464456	-0.17980738882369698
Philipp_Galen_-_Der_Strandvogt_von_Jasmund_-_Erster_Band	0.499472179177094	0.45652173913043476	0.6757300052631176	0.0	0.4678626741666667	0.1919781119928083	0.255267423	0.22654913540503097	0.2931457316234717	0.41117438248894034	0.19426053700453863	0.24417691521813753	0.8143236074	0.23660880036636187	0.14183212817139665	-0.03063428844188399
Rahel_Sanzara_Die_glueckliche_Hand	0.5799861550483386	0.5217391304347826	0.7607586749181007	1.0	0.48478414722222224	0.27547607313496725	0.094776748	0.09557312592527371	0.2227082337872702	0.435463496923027	0.02219462565263635	0.1785084820497512	0.7922077922	0.08298031923627346	0.056915744943799654	-0.3175750310720371
Rainer_Maria_Rilke_-_Frau_Blahas_Magd	0.2305119714390693	0.1956521739130435	0.43061397375104	0.0	0.39682539694444446	0.4294676992808902	0.02475247525	0.0	0.3381324381171766	0.39781081943014013	0.022533762628462715	0.15984799786775483	1.0	0.07668752051159008	0.29305466873382313	0.18086408656362554
Reinhold_Eichacker_-_Die_Fahrt_ins_Nichts	0.09622291440912253	0.10869565217391304	0.6983837302735767	1.0	0.23189045944444445	0.12904108073743198	0.18214779	0.1814087652427719	0.25600034108016567	0.5174153370827376	0.19998351508160847	0.13891352511263483	0.802259887	0.20104939921291065	0.07682927283115852	-0.02295983187447347
Renate_Franken_-_Fruehlingsfahrt_zum_Bodensee	0.1506654642497109	0.15217391304347827	0.6423917120994199	0.0	0.39239983472222223	0.2893717689743373	0.18849557525	0.07362231896132763	0.7582090249261878	0.41594517455841584	0.24337742365139076	0.2689757695485658	0.9906542056	0.29169465691420515	0.22477200379719617	0.395604266190889
Rheiner,_Walther_-_Kokain	0.13909923566303553	0.13043478260869565	0.5801075925442137	0.0	0.19235785083333334	0.15057011119152505	0.23465703974999996	0.3705450761830814	0.432054111225776	0.45828383935574846	0.06594611975823558	0.18712109192249088	0.8888888889	0.21160511467488102	0.245039519443086	0.16520900439481578
Richard_Beer-Hofmann_-_Der_Tod_Georgs	0.40842754235682543	0.3804347826086957	0.5922002521490355	0.0	0.2937264463888889	0.4565470613438008	0.19181585675	0.06908129374029755	0.31130777884386085	0.4135563397455419	0.012666739241514631	0.19094014791864594	0.8630952381	0.06142860871946777	0.004118312782909002	-0.06977815099392037
Richard_Dehmel_Zwei_Menschen	0.02693656100057649	0.06521739130434782	0.42398201712171907	0.0	0.1851851852777778	0.4196046061681849	0.07801583599999999	0.3107435537278096	0.39077000972043907	0.4893269959766905	0.4227993043915268	0.17924877498622263	0.953271028	0.31326786804328943	0.26994012177974847	0.5698664297880923
Richard_Skowronnek_-_Sturmzeichen	0.19185031103076788	0.1956521739130435	0.6568013323876192	0.0	0.41371891944444444	0.36748499396807205	0.23245614025	0.4091107326012863	0.32076800524098625	0.39253502309306126	0.2961173855603879	0.26271965894815397	0.9908045977	0.20314426003353261	0.41315581590540335	0.22641850621379117
Richard_Voss_-_Alpentragoedie	0.18076006343030665	0.15217391304347827	0.5971816490366862	0.0	0.39821639	0.31861374845800355	0.2776191835	0.4067424928068076	0.3668539574241851	0.31967605595428356	0.21585581280148186	0.24317233699493945	0.8528301887	0.13376158148725498	0.019850808377619145	0.07959917695968
Robert_Ascher_-_Der_Schuhmeier	0.26206749925758627	0.21739130434782608	0.8203235943279045	0.0	0.42296503111111117	0.2446638595018225	0.10890082775	0.05059374733942071	0.24637176788982426	0.37341156084447324	0.09703722270231693	0.35595900269259456	0.9241803279	0.11099344670162185	0.06676462191292681	-0.21634234745006192
Robert_Hamerling_-_Der_Ungemuetliche	0.44274211248088835	0.3804347826086957	0.5054831694406129	0.0	0.622605363888889	0.5410757293116849	0.13513513524999998	0.03650106188393654	0.46726619727492497	0.21528820258597134	0.7527389903665977	0.35598085972171556	0.9375	0.06404355062899905	0.16315790073289468	0.5921800696720357
Robert_Mueller_Das_Inselmaedchen	0.26637947889842184	0.2608695652173913	0.9188837660083505	1.0	0.28056484583333335	0.13754739850362546	0.08311170224999999	0.032326738332508334	0.17881744679645797	0.4451017699689104	0.033712458190739224	0.1357317614246279	0.619047619	0.08372274026746404	0.023699194861648343	-0.472731292131107
Robert_Musil_-_Grigia	0.47839157864560766	0.41304347826086957	0.5572577596782224	0.0	0.48436041083333337	0.285369984397177	0.09046052624999999	0.02665538087247592	0.3431587920958045	0.32570591570403207	0.010034363914862406	0.23388003814308428	0.9555555556	0.04390614633340567	0.05592783291789949	-0.03728789183799025
Robert_Schweichel_-_Ums_Herz	0.261768124837106	0.2391304347826087	0.5365356245341814	0.0	0.5128205127777777	0.32355235533118776	0.26767676775	0.18552862991793542	0.6046627762584706	0.256790447943698	0.2046417852392234	0.1988588634004325	0.7567567568	0.17172556914225448	0.10937237426610465	0.20173577089954428
Robert_Seitz_-_Die_Haeuser_am_Kolk	0.14538130492767729	0.13043478260869565	0.3648432857689736	0.0	0.3534814813888889	0.11361911356640443	0.08170773449999999	0.05222824778052008	0.6827490200931671	0.37828045694838314	0.1516566542903518	0.28964074546604285	0.9651416122	0.15110348881479838	0.10416361695772099	0.4735485218325066
Roland_Betsch_Der_Wilde_Freiger	0.09531689879145203	0.10869565217391304	0.670798156254539	0.0	0.20753512138888888	0.11685676766040935	0.20417287624999997	0.42025723388023434	0.4399251777955687	0.4145835253290333	0.2225466599180561	0.30618080783239926	0.9735099338	0.20919875136178	0.19739128460082617	0.22723536994712518
Rosegger_-_Die_Entdeckung_von_Amerika	0.27406055430387566	0.1956521739130435	0.0	0.0	0.0	0.22244224433189952	0.16666666675	0.1800719055641948	0.19340265707880938	1.0	0.04475095754508751	0.1587251820653034	1.0	0.9137861818605738	0.5819923310247318	0.7643901966976829
Rudolfs_Blaumanis_-_Im_Sumpf	0.14823236115083477	0.15217391304347827	0.46423096137261677	0.0	0.3534938880555556	0.3756017177124899	0.33839779	0.2984617218639431	0.7850853096342109	0.3432292711349153	0.3550342033382225	0.2932511737164568	0.9579831933	0.44689150217456103	0.38853726148757034	0.6988542654409624
Rudolf_Baumbach_-_Aus_der_Jugendzeit	0.2862975615129973	0.2608695652173913	0.6433149591184675	0.0	0.36521301083333335	0.17670954822276827	0.17256768825	0.18082198185116238	0.3303841117994647	0.38192291934724254	0.2389240405496709	0.3465195748814464	0.8404040404	0.26862353402165423	0.1761188593191067	0.1082838131337521
Rudolf_Binding_-_Unsterblichkeit	0.2539728356824587	0.21739130434782608	0.5512862234187684	0.0	0.38602941166666666	0.21309593137661126	0.1848739495	0.11349069666612607	0.4793398788513104	0.31791441553596433	0.14059369584801604	0.26623668112662147	0.7419354839	0.1094809626984411	0.04648577452708404	0.09217723009442506
Rudolf_Greinz_Kraehwinkel	0.15394127635683272	0.15217391304347827	0.6524431215657849	0.0	0.41334850222222225	0.31073389333833423	0.07819905225	0.1913797384853424	0.33425336558777224	0.42272112723944033	0.37346533092878575	0.31420629382433246	0.8994565217	0.2118312586633724	0.08792263611512106	0.17356917956485166
Rudolf_Hawel_-_Die_Einkommensteuer	0.20560708771080177	0.20652173913043478	0.9475600690584317	1.0	0.6060606061111111	0.0	0.078125	0.08440870569101197	0.2828347387344867	0.32950183101425223	0.8708771924341109	0.09084928423843025	1.0	0.0	0.0	0.17785191920362786
Rudolf_Herzog_-_Das_grosse_Heimweh	0.1529691486727414	0.13043478260869565	0.5655802679713711	0.0	0.3318350875	0.3815221520638754	0.22626262625	0.07448428823888277	0.37270974950222374	0.34360895222355353	0.32338323594642776	0.27737292031828226	0.9846547315	0.3228315860379198	0.167343611545524	0.31705274491831514
Rudolf_Huch_Wilhelm_Brinkmeyers_Abenteuer	0.30301856731925153	0.2826086956521739	0.6036865589197534	0.0	0.612954813888889	0.14917985839847916	0.09002629975	0.16994445451763682	0.4078170645368968	0.2900844488851776	0.5869327717794905	0.3664229849578774	0.8945409429	0.04765069916878729	0.04593335979937655	0.3153972073991415
Rudolf_Lindau_Der_Gast	0.23260672265784543	0.1956521739130435	0.6377077070432047	0.0	0.4222006263888889	0.20716390622720618	0.174621653	0.21172598889524255	0.5782190139018961	0.3183205714084062	0.21151788416370285	0.3081830500669678	0.6105263158	0.14934512509749062	0.02663309777947264	0.06632006979937201
Rudolf_Presber_-_Mein_Bruder_Benjamin	0.25969193417042097	0.1956521739130435	0.6889212322990477	0.0	0.4369317333333333	0.5242675029644431	0.20547073799999999	0.16701325592507424	0.27856663063979525	0.4485064305345205	0.31737441790150434	0.31896924951723865	0.935579782	0.25378511839712237	0.10506357888398614	0.08923356057991909
Rudolf_von_Gottschall_Parasiten	0.31125821255059427	0.2608695652173913	0.676725134559658	0.0	0.3866138516666667	0.40136678711601664	0.18556508775	0.41206308847227474	0.2823275733197952	0.32351841527313213	0.2697830735738711	0.3678758974126004	0.8585858586	0.20131438263245652	0.05632678307624385	0.03880806799419899
Rudolph_Lindau_-_Erzaehlungen_aus_dem_Osten	0.2848473290746456	0.2391304347826087	0.715010908312774	1.0	0.39700098333333333	0.19197369228785788	0.12667538399999997	0.14392801864570104	0.43492024725065154	0.3360630449619853	0.24108868326856261	0.3185840131648913	0.61352657	0.1154480205884044	0.024972147236365587	-0.04580262060460082
Rudolph_Stratz_-_Die_siebte_Pille_und_andere_abenteuerliche_Geschichten	0.15654831912976472	0.13043478260869565	0.6660558606467318	0.0	0.30990560666666667	0.3720831107224501	0.20746887974999997	0.5358726959277711	0.18871431824952567	0.4252279188793497	0.3677546869317096	0.2723415656104619	0.9702970297	0.23982367256048576	0.15110179525292755	0.15765582741600495
Schnitzler_-_Die_Fremde	0.3236235347057456	0.30434782608695654	0.6645464867344046	0.0	0.5212620027777778	0.3216032447609235	0.06024096375	0.01627155776262031	0.38344583066151483	0.35338347916416907	0.014300582024678102	0.07608314597814694	0.8333333333	0.0	0.0	-0.18649527019353676
Seidl_-_Der_Leiermann	0.4740571273986818	0.45652173913043476	1.0	1.0	0.39682539694444446	0.05296243919019766	0.07936507925	0.12862278957295006	0.2041345068414316	0.5598238941669574	0.31360381839943485	0.024717942723953466	1.0	0.0	0.0	-0.2444831406724476
Simon_Dach_Der_kluge_Medicus	0.20741802598045983	0.18478260869565216	0.5521339450441933	0.0	1.0	0.0	0.0	0.45017976377543306	0.6703737594570589	0.3113890762603541	0.13581395369046326	0.0	0.0	0.0	0.8831395329849708	-0.07111524009795311
Sophie_Haemmerli-Marti_-_Mis_Chindli	0.0	0.021739130434782608	0.3332861811610255	0.0	0.15054390055555558	0.34886386310798945	0.061613144249999995	0.20777527548477379	0.1463980637464708	0.7969832141295711	0.05829070437015516	0.20028781432057716	0.9	0.07439120026565837	0.07106986283506006	0.16672968137555316
Sophie_von_La_Roche_Geschichte_des_Fraeuleins_von_Sternheim	0.47982734224614415	0.41304347826086957	0.6230333319646386	0.0	0.4953890152777778	0.25176996028586135	0.21792427125	0.3391983726234916	0.24795608640799996	0.24274552717172188	0.5512282650617711	0.17052235610969027	0.3788659794	0.09188352840478324	0.09856136270097035	0.045611276903599327
Sophie_Woerishoeffer_-_Das_Naturforscherschiff	0.3585851703799422	0.30434782608695654	0.8697280421187583	1.0	0.3701942272222222	0.12913983241465804	0.12320878525	0.16567483475296882	0.19346987546201028	0.5538179154718473	0.11197352960666955	0.21681894496692128	0.8046875	0.06526222870576916	0.045865551639657956	-0.3199449006351564
Stanislaw_Przybyszewski_Androgyne	0.3847535877506555	0.2826086956521739	0.6700360866578553	0.0	0.23228324805555556	0.4793211539800511	0.14993026499999998	0.3013755741298514	0.2520947882264949	0.39762000495589744	0.1593253965584254	0.14127604376769828	0.8695652174	0.1848479306292702	0.13185764509279077	0.007130624461868625
Stefan_Grossmann_Herzliche_Gruesse	0.1767163644835774	0.15217391304347827	0.6617404058137777	0.0	0.3396715341666667	0.17726356554553122	0.23624823699999997	0.4000186897891195	0.27776184441500845	0.43860852681023066	0.25755330766013274	0.23968184069923568	0.9683544304	0.36882954041505156	0.3647987700960851	0.18957473164126143
Stefan_Zweig_-_Erstes_Erlebnis	0.25016204019088323	0.21739130434782608	0.5146620159855482	0.0	0.36957335333333335	0.4481468602063184	0.1939405635	0.10946092295566674	0.49706648950790006	0.36762962520867676	0.15210493853012227	0.18048535007973943	0.8532608696	0.2371767838177353	0.06833593626640587	0.19975256568279523
Storm,_Theodor_-_Von_Kindern_und_Katzen,_und_wie_sie_die_Nine_begruben	0.3673200221311166	0.2391304347826087	0.6524768537023198	0.0	0.4419191919444445	0.35496102793362944	0.10638297874999998	0.4884929349824201	0.21768708647289392	0.44206652651541684	0.21194703305948315	0.12190467587017996	0.6	0.0	0.07449730404083618	-0.15936082862393647
Theodor_Birt_Von_Hass_und_Liebe	0.16589293380056674	0.13043478260869565	0.48211114809794814	0.0	0.24164278888888888	0.31200019486207525	0.273045618	0.2806913007521949	0.39978099770807657	0.4030962737835821	0.2680270614947702	0.1906356491782277	0.9130434783	0.13809549913719107	0.04166209890710229	0.3030945836171058
Theodor_Daeubler_Die_Goettin_mit_der_Fackel	0.13207718734699103	0.13043478260869565	0.6411741210098698	0.0	0.45717860388888887	0.6389456580496415	0.24103763074999998	0.22193230846521175	0.6161804784296143	0.44074558828911986	0.3022856087412298	0.2691019735923755	0.9650793651	0.22969641910581853	0.05914018372456823	0.2820175923221321
Theodor_Fontane_Unterm_Birnbaum	0.20941077892823035	0.13043478260869565	0.480678946599231	0.0	0.4858722177777778	0.6626043850284513	0.26426360025	0.07406761256389394	0.45952713477581997	0.3558006802352773	0.14109826717575769	0.4026504804567317	0.8488745981	0.4716582399093173	0.2654698718883	0.25387824980530255
Theodor_Herzl_-_Philosophische_Erzaehlungen	0.16081831922872294	0.15217391304347827	0.6801211020630047	0.0	0.4101448455555555	0.2692603437014085	0.18466987099999999	0.23847114227525784	0.390043714957308	0.3692297177469579	0.46203183686743976	0.3172625950167125	0.8379120879	0.19551872147032423	0.10403462347825632	0.2253364153347829
