file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
TheoLehmann_Lukas_19_11_27_1997	0.3659371462008079	0.4918032786885246	0.6061608454989733	0.5	0.40522223008707314	0.2744646558208805	0.23424293649619804	0.09100484517137004	0.6747739779442546	0.387849158694857	0.36418577206593056	0.4775304061221642	0.9268292683	0.0632440521457403	0.0	0.36723823493482544
TheoLehmann_Lukas_2_7_19871213	0.15216280901965495	0.19672131147540983	0.46834323184298043	0.5	0.4680777239221703	0.7204697215298113	0.3513644045077117	0.13650726760386359	0.59631615324373	0.3440022124192037	0.3219859271684848	0.5943803064662999	0.9852941176	0.09492661203089103	0.0	0.42033686546472127
TheoLehmann_Lukas_8_22_25_19830612	0.205971749461958	0.26229508196721313	0.39245384429447894	0.5	0.3946208527318659	0.7075368320030267	0.2972800406967711	0.1443689427014683	0.6661672406111854	0.5367816787244436	0.29184974451437157	0.45150334487670113	1.0	0.0	0.0	0.5077521243171282
TheoLehmann_Matthaeus_10_32_33_19901111	0.1485126948820714	0.2459016393442623	0.4073681420898454	0.5	0.4344381100367909	0.6435215946947462	0.35487804875625223	0.1531914893564871	0.7723667559976909	0.2718929284178374	0.5312478326267048	0.5978709791915418	0.9787234043	0.10361039899941231	0.05358719056297567	0.7373381156493051
TheoLehmann_Matthaeus_25_1_13_19921108	0.14791357332793797	0.22950819672131148	0.42736435829026176	0.5	0.3194584473370647	0.6555625393819129	0.36233794778988915	0.19321449119342246	0.6739965730855847	0.39164646027950634	0.20645922968453614	0.6828401306572567	0.9642857143	0.043621695966871356	0.20304985584693494	0.5070932065226826
TheoLehmann_Matthaeus_25_31_46_19881113	0.12562483556958698	0.19672131147540983	0.39517453596924973	0.5	0.3281860032206077	0.7854263567777141	0.29967479656977836	0.13276595734016114	0.6016126209909346	0.280203709135132	0.30376072933824216	0.6087542077912703	1.0	0.2726231382617411	0.4230011496609687	0.6553759330017714
TheoLehmann_Matthaeus_7_24_19960609	0.24984345792440052	0.29508196721311475	0.48170282210766213	0.5	0.3867684478345396	0.7097226114125325	0.11401704357757933	0.07382722365706121	0.6580213721047582	0.5510475345892807	0.2150263633555682	0.6318349358020839	1.0	0.04699842507963071	0.0	0.39344721542744066
TheoLehmann_Nehemia_9_1_37_19891008	0.2228209972276147	0.29508196721311475	0.49784057444132856	0.5	0.4254224205593687	0.5226711705416438	0.05286823837687729	0.0855818376481504	0.49231420327944797	0.39321225385480163	0.3298649141714191	0.5500791043829842	1.0	0.04595303983342023	0.0	0.35792483467502084
TheoLehmann_Offenbarung_2_8_19941113	0.17095573386618942	0.26229508196721313	0.5052490822556533	0.5	0.316248636772336	0.5557261957842536	0.044638748440853936	0.02890405470539901	0.5433771781264433	0.40369215152126514	0.16742997866787218	0.7658177591665545	0.9895833333	0.04331683284297648	0.0	0.3055013072618958
TheoLehmann_Titus_2_11_19921213	0.12712097163557307	0.16393442622950818	0.5035642771267724	0.5	0.2672511525854168	0.38078200875867746	0.2599839182895621	0.30301613278968453	0.521544232507931	0.3402081483225378	0.3884768353934846	0.37102401076594965	1.0	0.16788939414140094	0.08683219981297816	0.4862648656477132
VolkerGaeckle_1_Koenige_19_15_18_20010203	0.1551425860818126	0.19672131147540983	0.5210902430871488	0.5	0.4530758869152696	0.6277384564467665	0.4114528099670227	0.3774283071190663	0.7231870403477563	0.5629550572872868	0.4626021015428771	0.35576544682331224	1.0	0.06899350737489854	0.0	0.5380109781064768
VolkerGaeckle_Gott_Haelt_20010916	0.14268361629358456	0.22950819672131148	0.38923346494625555	0.5	0.4329497549467872	0.7618340755127289	0.43625670315069465	0.152105024982056	0.624080651714424	0.3530550842280967	0.4498218007002815	0.19210336112459442	1.0	0.0	0.0	0.5738345860305188
VolkerGaeckle_Ist_Gott_Wie_Big_Brother_20000604	0.12133851549909945	0.22950819672131148	0.3558699469853842	0.5	0.447837150097205	0.8852486846730465	0.24176606722739158	0.17890976864071798	0.784567164940134	0.31437182314306383	0.5652676431478764	0.6251152490423573	1.0	0.37715517738281246	0.11703854240012984	0.8615037026066558
VolkerGaeckle_Markus_15_33_39_19981004	0.09578540864677319	0.19672131147540983	0.49632034087109245	0.5	0.22818841944534046	0.752118262311825	0.5135186236039548	0.21375556666506365	0.587554428582378	0.5692299529901934	0.1959005297377732	0.5992917083301091	1.0	0.5994530819519827	0.13287276115920316	0.4725254003369702
VolkerGaeckle_Philipper_2_10_11_20010614	0.14039367630527855	0.22950819672131148	0.5691219012317027	0.5	0.41126798632494577	0.677957532879345	0.6171792151871195	0.0666049952658177	0.4989313295930104	0.49959549131854575	0.4001428449927098	0.3157802804223339	1.0	0.1428914509820185	0.0	0.353896704797555
VolkerGaeckle_Predigt_19990919	0.1248389863228064	0.22950819672131148	0.5771573761936848	0.5	0.7137404579193287	0.4207641195414665	0.20278745663493158	0.06565349535095648	0.6099225962106838	0.5163661019065193	0.2943541948854944	0.6063587173684216	1.0	0.21950318957930093	0.0	0.26049454840119607
WilhelmBusch_Aaron_Zwischen_Den_Toten_Und_Lebendigen_1950	0.008941334908185777	0.06557377049180328	0.5293692490267351	0.5	0.13806837053371268	0.8292585967213265	0.20220971422521497	0.3404255318692621	0.4255712390937625	0.6549959550593257	0.36972066117369645	0.4770088940012555	0.9523809524	0.37002487590865984	0.0	0.42760661336314115
WilhelmBusch_Abel_1950	0.0	0.06557377049180328	0.40556231069969134	0.5	0.23575359487092504	0.48210313458438175	0.2468716858855795	0.5594819612745708	0.40308007324005424	0.8294576919439011	0.2964104705352434	0.16703621638766378	1.0	0.518292687371189	0.0	0.448095037261864
WilhelmBusch_Achor_1950	0.05974109807338719	0.13114754098360656	0.4082881588652444	0.5	0.2697201018738457	0.6072884202425385	0.43902439042855446	0.41061636335623436	0.546138546839257	0.653577593354822	0.2886168114803507	0.13940936004010124	1.0	0.6308312100882368	0.0	0.5151902999150991
WilhelmBusch_An_Der_Schwelle_Des_Paradieses_1950	0.06712440414097876	0.16393442622950818	0.5302421600919592	0.5	0.3200842327171867	0.6663685152410576	0.3639774857946552	0.628477904965839	0.49197659059003573	0.620856180518885	0.6417849431476262	0.310973512449373	1.0	0.0	0.4763673953822828	0.7002844777523481
WilhelmBusch_Das_Denkmal_In_Gilgal_1950	0.028237740024112057	0.09836065573770492	0.354037151692085	0.5	0.13996768260690234	0.7058570198633356	0.5695573623415912	0.36879432631936016	0.4446955769158746	0.6228518302703306	0.38487542689846976	0.2303947794295885	1.0	0.3753153927644817	0.0	0.594705153736681
WilhelmBusch_Das_Passah_Lamm_1950	0.09452675287642319	0.19672131147540983	0.4932103500468403	0.5	0.33462302632869023	0.6334083520612473	0.20351429324951611	0.0988332188902525	0.44053784313972677	0.7021852467125037	0.24445346278249527	0.2414529922958819	1.0	0.11919071194293367	0.0	0.29074922061707204
WilhelmBusch_Das_Urteil_Der_Welt_Ist_Ausser_Kurs_Gesetzt_1944	0.09143455782042292	0.16393442622950818	0.2252544744504783	0.5	0.3783280580700665	0.7547778035074213	0.5621830475908753	0.39435432907593687	0.5652157121917144	0.46965938789345646	0.3579497141563022	0.3261183257981372	0.9375	0.4427083352701823	0.34345237474276186	0.7543945381233408
WilhelmBusch_David_Auf_Der_Flucht_1950	0.11367085952721312	0.13114754098360656	0.5137679546919994	0.5	0.25941580981938733	0.4442456768273717	0.3639774857946552	0.5106382979570846	0.4454382574347671	0.7159478773047119	0.38366538108238374	0.2488096210188744	0.9	0.27020889602049275	0.0	0.37957726143285475
WilhelmBusch_Der_Befehl_Fuer_Das_Neue_Jahr_1944	0.20474136414987892	0.18032786885245902	0.29970399598397546	0.5	0.27718608599561845	0.5095759233381001	0.347919655810386	0.36045056311964424	0.7609298158888878	0.7041418439606862	0.7030357825284606	0.4854622171720948	0.9523809524	0.7531645483947784	0.9738396737632744	1.2972092387967853
WilhelmBusch_Der_Geschlagene_Fels_1950	0.06395078218282642	0.16393442622950818	0.3773744297408166	0.5	0.22536321115234872	0.6996869409511337	0.4549718575981971	0.47135842864778354	0.5371055430817827	0.684230012673767	0.34834618502240966	0.21401515139063362	0.7777777778	0.0	0.18031250135595003	0.500018283503363
WilhelmBusch_Der_Gnadenstuhl_1950	0.007704160246533166	0.11475409836065574	0.5994738350955336	0.5	0.13275804853091872	0.29365392194127016	0.36089293074608536	0.36350522899188065	0.4798764009118308	0.9255088309104899	0.31005823228812274	0.3619347893409349	1.0	0.24566474448446532	0.0	0.35529661483692065
WilhelmBusch_Der_Grosse_Versoehnungstag_1950	0.039810097821147555	0.13114754098360656	0.5587831613157018	0.5	0.1738109219823482	0.5197674419088156	0.7097560975125045	0.582127659554651	0.45359639823670983	0.6458996962349691	0.44142777645585163	0.28760041440236583	0.8333333333	0.7808398874194554	0.0	0.4464126151780766
WilhelmBusch_Der_Hohepriester_1950	0.062023566208238845	0.16393442622950818	0.5566605145523772	0.5	0.19408135517830447	0.3087727377984905	0.14054576189771883	0.4853591742473069	0.4496543977925813	0.8106442595631936	0.31328016608967746	0.19947043241727783	0.875	0.12034789768873887	0.0	0.28905230148106265
WilhelmBusch_Die_Art_Des_Rechten_Glaubens_1944	0.12665626270598648	0.16393442622950818	0.32836337810824856	0.5	0.3364845053148588	0.9529069768328288	0.4140243902156276	0.38297872339121775	0.6333871052276783	0.5258438552861929	0.3619670811441235	0.21126431500435533	1.0	0.38239074598883355	0.39554414285449196	0.7459877273119693
WilhelmBusch_Die_Eherne_Schlange_1950	0.023751570712896714	0.09836065573770492	0.44761713020822114	0.5	0.06624401613111479	0.5034784337607887	0.20220971422521497	0.602291325732688	0.634919495045978	0.9779639138190399	0.29588693452686576	0.21587028540167547	1.0	0.35165484597525115	0.0	0.5745136958398627
WilhelmBusch_Die_Ewigkeit_Soll_Unser_Leben_Praegen_1944	0.06874307879433357	0.13114754098360656	0.5841079612873734	0.5	0.16284987278593713	0.542729055724905	0.05700852202537503	0.33222250691634986	0.34462615677056113	0.7468849490767788	0.3511069043681766	0.21153621081025775	1.0	0.5743243280430743	0.2227799324753051	0.40309614498597524
WilhelmBusch_Die_Freistaedte_1950	0.0026271495539451554	0.09836065573770492	0.43222639602594404	0.5	0.23608682684648127	0.2436409883947573	0.7023628048300826	0.40691489360316885	0.7569656842098083	0.36112657142337506	0.7367713683769396	0.25482734356082776	1.0	0.23062015466400196	0.17891473038543879	0.953472872699088
WilhelmBusch_Die_Ganze_Schoepfung_Preist_Seine_Kraft_1944	0.1054658856841851	0.16393442622950818	0.2789748714002939	0.5	0.30197751999746064	0.8874078277337123	0.17311124351500703	0.29891022310471793	0.4637149019783176	0.44590337233778593	0.4763929800424923	0.1934258747723098	1.0	0.7877316831444726	0.6111209226756293	0.8903128961708128
WilhelmBusch_Die_Hoehle_Adullam_1950	0.04669762088455487	0.13114754098360656	0.447133550694774	0.5	0.19010952534033057	0.6430112683086523	0.48780487799107675	0.4422022372955846	0.3790969156465702	0.7554673475340643	0.2174837519370864	0.48356468556107757	0.85	0.0	0.0	0.26946613375806094
WilhelmBusch_Die_Tenne_Ornans_1950	0.06318911291286981	0.11475409836065574	0.4353417504366108	0.5	0.4743475944684289	0.2772093023513683	0.0946341463350006	0.4902127659407587	0.36565636870311824	0.6593378181008289	0.3726521854343775	0.26769321948061486	0.9166666667	0.12113191431089682	0.0	0.31801078696369445
WilhelmBusch_Drei_Worte_Des_Herrn_1944	0.157544791159214	0.21311475409836064	0.4070362497588731	0.5	0.17843511454395433	0.5927172583900203	0.3735558406964401	0.32250839866136144	0.47138426782962334	0.6851989753879557	0.39309099581240187	0.4818029539257389	0.9523809524	0.872068678588751	0.7731993468544591	0.8219712100588198
WilhelmBusch_Eine_Total_Neue_Auffassung_Vom_Tod_1944	0.09495108942622757	0.14754098360655737	0.37200710369515677	0.5	0.3053435115698153	0.48963599591066387	0.25715800640682823	0.43293246984058104	0.4655992339685707	0.5820541953033342	0.6170669948441503	0.28812395915357636	1.0	0.6017394735686944	0.5601941868126603	0.8872036886400587
WilhelmBusch_Ein_Blick_In_Die_Wirklichkeitswelt_Gottes_1944	0.10540377022881628	0.13114754098360656	0.4845741532730194	0.5	0.3116299956488975	0.5561297733726632	0.40891297805500104	0.45390070905688845	0.5014371451878157	0.5099078989130102	0.4823532146560504	0.269288053540293	0.9090909091	0.39879355717937337	0.41251117418208405	0.6191910964580257
WilhelmBusch_Ein_Koestliches_Weihnachtsgeschenk_Im_Jahr_1944	0.17432230139412463	0.2786885245901639	0.32848761816853544	0.5	0.2750061562125188	0.6663685152410576	0.4853033147083208	0.2749590833268099	0.5428724364299831	0.4572853941311248	0.4147835661526108	0.3658263696295798	1.0	0.9347996771113511	0.18130401816340622	0.7628618286461469
WilhelmBusch_Elia_Am_Horeb_1950	0.0689756836165676	0.16393442622950818	0.42403663390101487	0.5	0.19648191179498106	0.7330053666612099	0.2729831144642841	0.5891980359629209	0.5039035724926553	0.8335997484895642	0.3613168967299172	0.25306179594973377	0.8181818182	0.22902232679479406	0.0	0.45378237114956
WilhelmBusch_Elisas_Grab_1950	0.024926986252953136	0.09836065573770492	0.5214993592995293	0.5	0.11535199327680723	0.609603789803219	0.0876242094818208	0.25531914882535084	0.6263662571122108	0.9222045764350726	0.3292638484760379	0.2795299927585765	0.9166666667	0.0	0.0	0.45483019486834925
WilhelmBusch_Elisa_Am_Jordan_1950	0.042835617421252775	0.13114754098360656	0.544589608890985	0.5	0.19847328248190668	0.866279069848026	0.1892682926700012	0.3370212765842716	0.47339099253645683	0.821368171073456	0.34570888377662773	0.2848589878342639	0.9166666667	0.2577989661904787	1.0	0.6439701784454215
WilhelmBusch_Es_Geht_Am_Kreuz_Um_Unsere_Not_1944	0.10601972441879934	0.13114754098360656	0.4692961305998055	0.5	0.2522984344182084	0.483504597051954	0.33011911530916266	0.4631370608523187	0.43280844973038485	0.6435502873503924	0.21692677117481673	0.2992615213046721	0.9230769231	1.0	0.3878991697570017	0.4864230560841415
WilhelmBusch_Jakob_Und_Rahel_1950	0.10005240580805307	0.16393442622950818	0.4373784502143525	0.5	0.40932535590061314	0.5263467766954741	0.35937017600960397	0.5041745218551771	0.49436026612970174	0.5894970710603068	0.29443465449392614	0.2036724106936209	1.0	0.13824348949886733	0.21449813601302598	0.436189908399375
WilhelmBusch_Jesus_Ist_Gottes_Sohn_1944	0.14570328382483078	0.19672131147540983	0.4370190034126999	0.5	0.2780574955833621	0.5544186047027366	0.06308943073227682	0.16340425521145857	0.5606152857829724	0.7783304808560333	0.4095555408461062	0.31075149278889613	0.9230769231	0.12979929415447755	0.0	0.5134948693627901
WilhelmBusch_Joseph_In_Der_Zisterne_1950	0.10487127137051798	0.19672131147540983	0.4386556852822155	0.5	0.41221374040123543	0.5906448205084321	0.0	0.6615087040115231	0.5276845356785135	0.48003729153582986	0.4349419113566434	0.22565024226871258	0.7	0.12252882555583301	0.1901153159896672	0.4360305041559236
WilhelmBusch_Joseph_Wird_Verkauft_1950	0.034793760129198166	0.09836065573770492	0.48698896916266043	0.5	0.20669406931509282	0.5610188261707925	0.3154471546077256	0.17507598770467825	0.6254276125725249	0.7364854751714015	0.2881280449680727	0.16236882056007634	1.0	0.2519051639618438	0.3908552100192312	0.5818839884221875
WilhelmBusch_Lasst_Euer_Unruhiges_Gewissen_Ans_Licht_1944	0.0719339137064261	0.09836065573770492	0.2792945265547766	0.5	0.22105149987317005	0.32150563432758195	0.14634146363390838	0.505373985480668	0.4689987226167239	0.777760006829843	0.30726720110404787	0.4259286808430961	1.0	0.1217266763087408	0.9443535195015385	0.8336463870938146
WilhelmBusch_Mara_1950	0.07576905115830279	0.13114754098360656	0.47042780249544675	0.5	0.2909985142941802	0.5950199671088391	0.14338507019020785	0.4642166343671756	0.5482012644502251	0.6153466199606369	0.4745615210070016	0.3041357276775938	0.9166666667	0.117961932822388	0.18302934049638064	0.5686725904562805
WilhelmBusch_Meine_Begegnungen_Mit_Der_Geheimen_Staatspolizei_Teil_1_1964	0.10089599933837402	0.16393442622950818	0.6065883313246802	0.5	0.18172801098348815	0.711522849856886	0.4566534779883261	0.16357202133911244	0.5705848967159938	0.6496807714090347	0.5912773300947012	0.5315610972180009	0.984496124	0.4251278554589115	0.3471720860507341	0.7026237761510266
WilhelmBusch_Melchisedek_1950	0.12549981409850822	0.22950819672131148	0.5474111181570833	0.5	0.22446874350048399	0.5512684990256995	0.0	0.20889748554182475	0.4419059578037438	0.8364591723108565	0.293344155808345	0.34242424222501383	0.875	0.11621093707873537	0.18031250135595003	0.32661385656908837
WilhelmBusch_Mizpa_1950	0.045205650616917246	0.16393442622950818	0.5237965270997512	0.5	0.18435834645816873	0.6476852860393196	0.26532938245992876	0.429508848700272	0.5433482145318119	0.8895191111146759	0.25467177555787124	0.3523336244980362	0.9375	0.47829582064117765	0.0	0.3956799266817938
WilhelmBusch_Morija_1950	0.07325125764352287	0.13114754098360656	0.3541920593432274	0.5	0.3286606524663861	0.5775193800141879	0.29573170729687687	0.47872340423902215	0.6133242069792099	0.768946668212555	0.33828815314701416	0.3384753620333719	1.0	0.12252882555583301	0.38023065505933457	0.6761002259910689
WilhelmBusch_Naeman_1950	0.010016271377882541	0.09836065573770492	0.42939448113065687	0.5	0.09160305339399805	0.5588897225496643	0.34343036994727794	0.2717913520247901	0.5274542773138556	0.5518392908704525	0.31094937780554643	0.3416235612072978	0.9375	0.4637568171938815	0.35978177490555896	0.631224516031105
WilhelmBusch_Rahab_1950	0.0444319700088306	0.13114754098360656	0.5905879518630024	0.5	0.13781720668639671	0.7134062926733402	0.2783357244590405	0.18022528155982212	0.49789249814860914	0.8273485849472948	0.30747823640986627	0.41681395566052043	0.8333333333	0.1257396389191938	0.19509720326713095	0.35248225359646773
WilhelmBusch_Roecke_Von_Fellen_1950	0.027454129664074414	0.13114754098360656	0.5639840359566131	0.5	0.20763358789825306	0.7330053666612099	0.09099437133037112	0.32405891988684055	0.5360857979698012	0.6499451269656271	0.38016580642436937	0.26386456581011514	0.9	0.13025393365282947	0.0	0.3864105955343115
WilhelmBusch_Simsons_Tod_1950	0.04270781769526119	0.13114754098360656	0.5031593458349092	0.5	0.26355966242376505	0.525017618037211	0.14338507019020785	0.3404255318692621	0.4785391441603487	0.6755388207856386	0.38016580642436937	0.3118399416609901	1.0	0.3907618158334884	0.4042031588396077	0.5663120102691581
WilhelmBusch_Was_Den_Heiland_Am_Kreuz_Festhaelt_1944	0.08125537349148867	0.13114754098360656	0.2395215857476325	0.5	0.2903966262087135	0.9118727049755232	0.2988446724625179	0.6127659574259484	0.5444415894523098	0.4177484718637782	0.4200860163915739	0.33434425735698764	0.9333333333	0.9682668799900326	0.9389747947010905	1.0218982345791148
WilhelmBusch_Was_Jesus_Vom_Schwachen_Glauben_Sagt_19441022	0.19804748463996774	0.22950819672131148	0.3612341192403935	0.5	0.5841354131256606	0.6832623649798384	0.19993129494732176	0.12945759655729505	0.4745211923798069	0.905336627843194	0.3270066003983914	0.24699453420780923	1.0	0.0	0.0	0.3855613307353135
WilhelmBusch_Was_Wir_Im_Neuen_Jahr_Erwarten_Koennen_1944	0.07107380035556832	0.16393442622950818	0.39368309859745976	0.5	0.3749334280122171	0.8085271317426538	0.4205962059859105	0.23829787240039838	0.549608757010586	0.4192624412746669	0.3008658003476865	0.5813037547163324	1.0	0.7891246673894231	0.0	0.5477058390952049
WilliWagner_Daniel_1_1_21_20030615	0.05124576824090311	0.13114754098360656	0.6952250347010823	1.0	0.19962242479635434	0.25859076721707824	0.6591433078671805	0.13718640836979792	0.5137759549528473	0.7152640463828233	0.3104692449984622	0.28763061074174223	0.76	0.12494750054706531	0.0	0.16946178477415844
WinrichScheffbuch01_1_Korinther_15_12_20_20000424	0.11290744531047545	0.16393442622950818	0.48514392744976054	0.5	0.5231168082065042	0.6251498441023395	1.0	0.1105505592473004	0.6770112985405721	0.4357060227085415	0.4465099475279585	0.5312399525878847	1.0	0.38099158861890553	0.0	0.5525155660204113
WinrichScheffbuch01_Hebraeer_11_23_29_20000507	0.3838775209945476	0.4262295081967213	0.5556672953253848	0.5	0.3583370134908905	0.5512684990256995	0.2867701403804157	0.4642166343671756	0.5513201630316956	0.6907816478362946	0.36018206435538036	0.45078634412560314	1.0	0.14121835561308346	0.21911392832773674	0.44894758296566545
WinrichScheffbuch01_Hebraeer_11_31_20000514	0.40219699369547157	0.45901639344262296	0.3887087991322694	0.5	0.3658717827118964	0.8250276855860491	0.22531939594558795	0.18758141555106103	0.7237689101100385	0.27378787504846636	0.36009069703785906	0.5907457196805359	0.9871794872	0.41125241088421	0.0	0.6456342747941711
WinrichScheffbuch01_Hebraeer_11_7_20000430	0.24523763967331455	0.29508196721311475	0.4459450013243892	0.5	0.26355966242376505	0.5568936877099436	0.4506387918911759	0.1823708205895363	0.5546253372784998	0.6319207170739515	0.42130688191350274	0.40551658274588126	0.9782608696	0.046850389080167344	0.0	0.5332011751623827
WinrichScheffbuch01_Johannes_19_17_21_20000421	0.15229212488387153	0.19672131147540983	0.5051457560584318	0.5	0.4090518993510082	0.8324022347588282	0.39651178640706747	0.03423273518181335	0.6545753662137155	0.38181018360292235	0.3801436143522941	0.7198551393145086	0.9726027397	0.21418286322358712	0.0	0.496488420367988
WinrichScheffbuch02_1_Mose_25_19_34_19990124	0.09897498847775091	0.16393442622950818	0.40364356261378803	0.5	0.519083969489144	0.5619107481406429	0.6394199075026737	0.745255894034204	0.6321002496118988	0.37547999242363495	0.3775042538305384	0.6632695113716736	0.9863013699	0.29601990667692785	0.15310115807132071	0.5836811982091804
WinrichScheffbuch02_1_Mose_32_19990228	0.11755235255409835	0.16393442622950818	0.43249183344286213	0.5	0.31249800368549635	0.6440736577134022	0.4925197205566084	0.14806612339921477	0.7249832444988403	0.3651243507735673	0.5476777454493744	0.5285923119106372	0.9863013699	0.11636245382818611	0.1805475942377179	0.7767892817715188
WinrichScheffbuch02_1_Mose_37_19990815	0.18522037088418422	0.22950819672131148	0.3584003758254751	0.5	0.4300612837530352	0.6543567222306379	0.26400083733806823	0.01314948408465874	0.7340502587578734	0.2907791911255813	0.36752746655253554	0.5978138244764235	0.9647058824	0.38189987099061296	0.11851090793120203	0.6829396529594289
WinrichScheffbuch02_1_Mose_39_41_19990822	0.17627614001437053	0.26229508196721313	0.3168898235666236	0.5	0.4316893258415053	0.5856534556475027	0.37320508396475677	0.034522025666909886	0.5768100416269014	0.22177671380328368	0.35691297841422104	0.36719836221059976	0.9868421053	0.025562806407334826	0.11898951789480118	0.5831080026591671
WinrichScheffbuch02_Apostelgeschichte_27_13_26_19990620	0.1193564369428793	0.16393442622950818	0.4121922588437189	0.5	0.4339660880032261	0.8176117064434989	0.24810450336354412	0.0	0.6432349220952944	0.3725105534411567	0.472541840627378	0.6447318380976106	1.0	0.19449529504495455	0.36213390388324695	0.7284501054124347
WinrichScheffbuch02_Apostelgeschichte_28_11_16_19990627	0.09330678529573559	0.13114754098360656	0.43543153612002833	0.5	0.3837396656056799	0.5955668605205179	0.4682418697289982	0.0	0.6564882492682576	0.5483145072481523	0.4020916780651992	0.757386953813884	0.985915493	0.28962227332511925	0.17975078031172587	0.6428471496695828
WinrichScheffbuch02_Johannes_8_12_19990106	0.13577184847903082	0.19672131147540983	0.5713692915140799	0.5	0.3717964612215306	0.829487294742278	0.32884452395315206	0.07097675192949866	0.5362176504893169	0.5872193808645518	0.34314585492434324	0.6451471220003993	0.967032967	0.07699274684590128	0.0	0.34414606481251914
WinrichScheffbuch02_Kolosser_3_5_17_19991031	0.18315677487834545	0.22950819672131148	0.507991293766661	0.5	0.3004857738723427	0.6114911080057202	0.556671448918081	0.08192058249933887	0.5155203725091819	0.7658624099601787	0.3431146290256457	0.6073849025557034	0.9710144928	0.477988428767292	0.14832904491543442	0.4893235401192255
WinrichScheffbuch03_1_Korinther_15_1_11_19980412	0.17583772738064612	0.19672131147540983	0.4644737143773598	0.5	0.34483903092055757	0.6761202495698717	0.5539559783963153	0.08967306699269198	0.6905146045286823	0.43735304186635293	0.4369141427323767	0.7181014779337107	0.9655172414	0.35448316358999854	0.0	0.621541854546528
WinrichScheffbuch03_1_Petrus_1_3_9_19980419	0.2019433548168526	0.26229508196721313	0.49826086460639474	0.5	0.4470366241980074	0.6965955405810788	0.46341463397323024	0.031585874245733246	0.5491688279026847	0.48717908091030593	0.450358775391125	0.635741527969508	0.9871794872	0.22128830857282988	0.0	0.4859022235749873
WinrichScheffbuch03_Lukas_24_13_35_19980413	0.22693390096705018	0.26229508196721313	0.5021399352540588	0.5	0.3810996230653509	0.6699224805669696	0.693983739947728	0.5106382979570846	0.6965741540810599	0.3113659758169334	0.39470072890765995	0.3605783619962696	0.9722222222	0.10877513285569014	0.0843875661945945	0.5309730822754736
WinrichScheffbuch04_Johannes_10_11_16_19970413	0.09383379186177912	0.13114754098360656	0.39714207668762996	0.5	0.310212314696295	0.5437956205947717	0.6216841729380314	0.05590930273852224	0.7174474489005369	0.379688734596752	0.4635956687589896	0.664321690668031	0.9887640449	0.6890326967522564	0.1886648533787597	0.8130333977212276
WinrichScheffbuch04_Johannes_15_26_16_4_19970511	0.14113541073468344	0.19672131147540983	0.5034417097947947	0.5	0.41720767633992273	0.5848297517683563	0.2795101370540823	0.10342041487307504	0.6305644525072703	0.6308010625928541	0.43240009598033036	0.6729946009175305	0.9772727273	0.2076353939973217	0.0	0.5183252315443363
WinrichScheffbuch04_Lukas_14_15_24_19970608	0.16312646837508718	0.19672131147540983	0.4213579693141624	0.5	0.3860566913399179	0.6330500895309815	0.31848030012946965	0.13256955819123167	0.745767781432807	0.588293448436154	0.41475850400131514	0.5710519098495699	0.9855072464	0.3145770343596582	0.06972809636435529	0.6707674837133726
WinrichScheffbuch04_Lukas_16_19_31_19970601	0.10886394044095389	0.16393442622950818	0.34962039519866955	0.5	0.3901130982771243	0.8230679998160995	0.4608076009343839	0.05094253807486152	0.6810941830256504	0.5047557500134576	0.5338073918043144	0.5974483290584544	0.9842519685	0.30414039227249107	0.19662634559863013	0.8145213524620777
WinrichScheffbuch04_Markus_16_1_8_19970330	0.10776776117757099	0.13114754098360656	0.5391038253773986	0.5	0.4580152672264787	0.5687022901133677	0.2528393222510256	0.0935520544308578	0.6333598723317727	0.46398677017633794	0.3479535286159641	0.6017339793832336	0.975	0.20421470925972168	0.12674354399311144	0.4467524523837223
WinrichScheffbuch04_Matthaeus_11_25_30_19970427	0.11226460936904926	0.16393442622950818	0.48390108872270354	0.5	0.22109544764721367	0.5705613149484244	0.4180624940641323	0.08613176108642956	0.6883998333033248	0.4828284874656061	0.44897906166207263	0.6414343309964988	0.9634146341	0.5521844673733314	0.13181038875121415	0.7035933901791939
WinrichScheffbuch04_Matthaeus_20_1_16_19970126	0.1909046636917802	0.26229508196721313	0.3691513021271627	0.5	0.31552162844260045	0.707768431365839	0.7047223662640677	0.20860117704821782	0.8054790265248657	0.4404719703707282	0.5192715259262187	0.5992639500513374	1.0	0.07480512522883141	0.3482021695384803	0.9010412711406044
WinrichScheffbuch05_1_Petrus_4_7_11_19960804	0.08534260107796718	0.13114754098360656	0.3964683493946803	0.5	0.47061151146403124	0.5921401235225247	0.28450138940008285	0.16482628615609102	0.6219211015526049	0.2906430851042665	0.47389092101292757	0.6227400958801028	0.9893617021	0.14389359460338572	0.2790810079386892	0.6861472582812319
WinrichScheffbuch05_2_Samuel_11_12_19960818	0.0832471872987527	0.13114754098360656	0.3379856960581737	0.5	0.46743352471609484	0.7165518233573538	0.21906052394113734	0.05673758859381319	0.7494448615342297	0.37843539904396184	0.370246953443762	0.6759121458612875	0.9417475728	0.3176156547236433	0.21902728600708518	0.7153656925296443
