corpus	file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
GerManC_DRAM	DRAM_P3_WMD_1780_Hausvater	8.634703196347031	7	4.904283447911158	4	0.1525423729	0.0730593607	0.2146118721	0.0319634703	0.7840531561	0.4542570069	0.0423056584	0.0063458488	0.9090909091	0.0037017451	0.005817028
GerManC_DRAM	DRAM_P3_WMD_1787_Verbrechen	8.32420091324201	6	4.688974218321448	4	0.1408450704	0.0136986301	0.1598173516	0.2739726027	0.7220338983	0.4607789358	0.0537575425	0.010970927	0.9	0.0049369172	0.0148107515
GerManC_DRAM	DRAM_P3_WOD_1762_Evander	8.078740157480315	7.0	4.517543859649122	4.0	0.1711409396	0.1062992126	0.0866141732	0.1299212598	1.1417624521	0.455165692	0.0789473684	0.0043859649	0.8888888889	0.0019493177	0.0048732943
GerManC_DRAM	DRAM_P3_WOD_1781_Raeuber	9.054621848739496	5.5	4.891879350348028	4	0.16015625	0.0504201681	0.3109243697	0.3697478992	0.6684073107	0.4705336427	0.0403712297	0.0078886311	0.8125	0.0046403712	0.0027842227
GerManC_DRAM	DRAM_P3_WOD_1783_Elfride	10.098214285714286	7.0	4.674624226348365	4.0	0.1834862385	0.0357142857	0.2098214286	0.1785714286	0.947826087	0.4341290893	0.0795755968	0.0083996463	0.5263157895	0.0004420866	0.0048629531
GerManC_HUMA	HUMA_P1_NoD_1663_HaubtSprache	23.72043010752688	18	5.945602901178604	5.0	0.1992031873	0.0537634409	0.0	0.0	0.641943734	0.5534904805	0.0027198549	0.0099728015	0.5454545455	0.0	0.0
GerManC_HUMA	HUMA_P1_NoD_1667_Ratseburg	17.862903225806452	15.0	5.625282167042889	5	0.1081081081	0.0080645161	0.0080645161	0.0080645161	0.304526749	0.5661399549	0.0004514673	0.0013544018	0.6666666667	0.0	0.0
GerManC_HUMA	HUMA_P1_NoD_1674_NaturalienKammer	22.178947368421053	18	5.946369245372567	5	0.2738853503	0.2736842105	0.0842105263	0.0105263158	0.3810679612	0.5149501661	0.0132890365	0.0075937352	0.25	0.0	0.0004746084
GerManC_HUMA	HUMA_P1_OMD_1654_Rosetum	23.93258426966292	16	5.251643192488263	5.0	0.1492537313	0.0	0.0112359551	0.0	0.5800865801	0.514084507	0.0028169014	0.0061032864	0.7272727273	0.0	0.0004694836
GerManC_HUMA	HUMA_P1_OMD_1680_Bericht	18.146551724137932	16.0	5.187173396674584	4	0.3416666667	0.2327586207	0.0689655172	0.0172413793	0.6916426513	0.4437054632	0.0152019002	0.0052256532	0.6	0.0	0.0009501188
GerManC_HUMA	HUMA_P1_OMD_1685_ChristenStat	27.63768115942029	21	5.556371263765076	5	0.2934131737	0.0869565217	0.0144927536	0.0579710145	0.3976190476	0.4934452019	0.0136339801	0.0094389093	0.8571428571	0.0	0.0015731515
GerManC_HUMA	HUMA_P1_OOD_1680_MercksWienn	22.48913043478261	11.0	5.38472692121798	4	0.1727748691	0.0108695652	0.0217391304	0.0652173913	0.4547619048	0.4794586757	0.0028999517	0.0067665539	0.5384615385	0.0	0.0004833253
GerManC_HUMA	HUMA_P1_OOD_1689_Crain	17.441666666666666	14.0	5.56426182513139	5	0.2407407407	0.0833333333	0.0166666667	0.0083333333	0.5567010309	0.5164835165	0.0033444816	0.005733397	1.0	0.0	0.0004777831
GerManC_HUMA	HUMA_P1_OOD_1690_Proteus	19.08653846153846	16.5	5.566750629722922	5	0.2524752475	0.1442307692	0.0096153846	0.0673076923	0.5315789474	0.4886649874	0.00302267	0.0110831234	0.5	0.0	0.0005037783
GerManC_HUMA	HUMA_P1_WMD_1674_BilderSchatz	45.733333333333334	37	5.226919339164237	5.0	0.1807228916	0.0	0.0444444444	0.0222222222	0.604368932	0.4854227405	0.0004859086	0.0038872692	0.8571428571	0.0	0.0009718173
GerManC_HUMA	HUMA_P1_WMD_1692_Christus	21.783505154639176	17	5.315664931377189	5	0.2654028436	0.1030927835	0.0206185567	0.0412371134	0.6169590643	0.4902981543	0.0052058684	0.0066256507	0.6153846154	0.0	0.008045433
GerManC_HUMA	HUMA_P1_WMD_1699_KetzerHistorie	19.470588235294116	17.0	5.372608257804632	5.0	0.253164557	0.068627451	0.0	0.0	0.8909774436	0.4582074522	0.0045317221	0.0135951662	0.5	0.0	0.0
GerManC_HUMA	HUMA_P1_WOD_1662_Musurgia	23.686046511627907	18.5	5.460972017673049	5	0.3302325581	0.011627907	0.023255814	0.0	0.5526992288	0.4894452626	0.0024545901	0.0049091802	0.6	0.000490918	0.0014727541
GerManC_HUMA	HUMA_P1_WOD_1686_Betrachtung	15.142857142857142	11	5.342105263157895	5.0	0.2957746479	0.0751879699	0.030075188	0.1954887218	0.6	0.4870903674	0.0208540218	0.0039721946	1.0	0.0	0.0084409136
GerManC_HUMA	HUMA_P1_WOD_1698_Mythoscopia	20.62135922330097	18	5.567796610169491	5.0	0.3456790123	0.0873786408	0.0485436893	0.0388349515	0.6014851485	0.5028248588	0.024952919	0.0056497175	0.7	0.0	0.0014124294
GerManC_HUMA	HUMA_P2_NoD_1720_Remarques	31.076923076923077	25	5.4990099009900995	5.0	0.3385416667	0.0923076923	0.0307692308	0.0	0.578313253	0.497029703	0.0064356436	0.0089108911	0.5	0.0	0.000990099
GerManC_HUMA	HUMA_P2_NoD_1737_Koenigstein	31.076923076923077	25	5.4990099009900995	5.0	0.3385416667	0.0923076923	0.0307692308	0.0	0.578313253	0.497029703	0.0064356436	0.0089108911	0.5	0.0	0.000990099
GerManC_HUMA	HUMA_P2_NoD_1739_MusicalischInterval	20.78640776699029	18	5.688463334890238	5	0.2899408284	0.0194174757	0.0	0.0	0.4579945799	0.5058383933	0.012143858	0.0093414292	0.6363636364	0.0	0.0
GerManC_HUMA	HUMA_P2_OMD_1717_DienstMaegde	59.5	51.0	5.245180425111221	5	0.3387755102	0.0294117647	0.0	0.0294117647	0.7877813505	0.4602076125	0.0148294612	0.0088976767	0.5	0.0004943154	0.0004943154
GerManC_HUMA	HUMA_P2_OMD_1725_Hass	19.844660194174757	17	5.759295499021526	5.0	0.2916666667	0.0	0.0097087379	0.0	0.476426799	0.4936399217	0.0102739726	0.0141878669	0.5	0.0	0.0004892368
GerManC_HUMA	HUMA_P2_OMD_1729_Biedermann	15.666666666666666	13	5.496926713947991	5	0.2489082969	0.1555555556	0.1407407407	0.0074074074	0.5571776156	0.4723404255	0.0113475177	0.0104018913	0.6666666667	0.0004728132	0.0004728132
GerManC_HUMA	HUMA_P2_OOD_1704_WasserKunst	19.46153846153846	16.5	5.427865612648222	5.0	0.1217948718	0.0576923077	0.0	0.0	0.3256784969	0.5177865613	0.0	0.0039525692	0.625	0.0	0.0
GerManC_HUMA	HUMA_P2_OOD_1707_HundertNarren	16.853658536585368	14	5.212252773757839	4	0.2304526749	0.1056910569	0.0162601626	0.0081300813	0.6514745308	0.492040521	0.0	0.0067534973	0.7272727273	0.0004823927	0.0038591413
GerManC_HUMA	HUMA_P2_OOD_1731_AntiquitaetenSchatz	22.956043956043956	17	5.972714217328866	5	0.2662337662	0.1758241758	0.043956044	0.010989011	0.358974359	0.5241742461	0.0138822403	0.0095739588	0.6666666667	0.0004786979	0.0009573959
GerManC_HUMA	HUMA_P2_WMD_1737_Curiositaeten	28.972602739726028	22	5.47612293144208	5	0.2380952381	0.0547945205	0.0	0.0	0.6445012788	0.4964539007	0.0023640662	0.0056737589	0.0	0.0004728132	0.0
GerManC_HUMA	HUMA_P2_WMD_1739_Stollberg	20.642857142857142	21.0	5.449332674246169	5	0.2427184466	0.0	0.0	0.0	0.5754189944	0.471576866	0.0014829461	0.0074147306	0.3333333333	0.0	0.0
GerManC_HUMA	HUMA_P2_WMD_1748_Samuel	22.95505617977528	20	5.610376896720509	5	0.1282051282	0.0337078652	0.0	0.0	0.4566744731	0.5046500245	0.0	0.0048947626	0.5	0.0	0.0004894763
GerManC_HUMA	HUMA_P2_WOD_1740_Poesie	26.072289156626507	20	5.798059149722736	5.0	0.3694581281	0.1084337349	0.0	0.0120481928	0.4624145786	0.4741219963	0.0097042514	0.0097042514	0.4166666667	0.0	0.0013863216
GerManC_HUMA	HUMA_P2_WOD_1741_Antiquitaeten	19.42452830188679	18.0	5.188926663428849	5	0.306010929	0.0	0.0	0.0	0.5665634675	0.4604176785	0.0145701797	0.0121418164	0.0714285714	0.0	0.0
GerManC_HUMA	HUMA_P2_WOD_1744_Pfaltz	19.94	17.0	5.5591775325977935	5.0	0.377245509	0.08	0.0	0.0	0.4227848101	0.5200601805	0.0085255767	0.0085255767	0.375	0.0	0.0
GerManC_HUMA	HUMA_P3_NoD_1762_Kreuzzuege	20.149532710280372	15	5.707792207792208	5.0	0.2038834951	0.0654205607	0.0654205607	0.0747663551	0.4212678937	0.4851576994	0.0185528757	0.004174397	1.0	0.0004638219	0.0004638219
GerManC_HUMA	HUMA_P3_NoD_1772_Ursprung	18.315384615384616	13.0	5.576228475430492	5	0.2327044025	0.1076923077	0.0384615385	0.0769230769	0.2676767677	0.4976900462	0.0096598068	0.0096598068	0.7058823529	0.0	0.0
GerManC_HUMA	HUMA_P3_NoD_1788_Menschen	18.406779661016948	13.5	5.520257826887661	5.0	0.2016806723	0.0084745763	0.0084745763	0.1101694915	0.5613207547	0.4967771639	0.014732965	0.008747698	0.8666666667	0.0	0.0
GerManC_HUMA	HUMA_P3_OMD_1774_Roman	22.91111111111111	20.0	5.459747817652764	5.0	0.2976190476	0.1666666667	0.0444444444	0.0111111111	0.393442623	0.4670223084	0.0227934045	0.0063045587	0.5555555556	0.0	0.0004849661
GerManC_HUMA	HUMA_P3_OMD_1777_Dichtkunst	17.155038759689923	14	5.560325350203344	5	0.2864321608	0.0620155039	0.2480620155	0.1937984496	0.4171907757	0.5345684591	0.0221418888	0.0018075011	0.5	0.0	0.0
GerManC_HUMA	HUMA_P3_OMD_1798_Sondershausen	21.918367346938776	19.5	5.615921787709497	5.0	0.1069518717	0.0204081633	0.0	0.0	0.3645224172	0.5037243948	0.0018621974	0.0055865922	0.6666666667	0.0	0.0004655493
GerManC_HUMA	HUMA_P3_OOD_1774_Emil	18.263636363636362	14.0	5.301144848183176	5	0.2098765432	0.1090909091	0.0909090909	0.0272727273	0.75	0.4420109507	0.0209059233	0.0039820806	0.5	0.0	0.0004977601
GerManC_HUMA	HUMA_P3_OOD_1778_Pons	22.09375	20.0	5.5652993870815655	5	0.3276836158	0.0729166667	0.0	0.0	0.4125874126	0.489863272	0.0155586987	0.0066006601	0.3333333333	0.0	0.0
GerManC_HUMA	HUMA_P3_OOD_1792_Alterthuemer	14.956521739130435	14.0	5.011143410852713	4.0	0.12	0.0072463768	0.0072463768	0.0	0.332594235	0.4980620155	0.0048449612	0.0043604651	0.5	0.0	0.0004844961
GerManC_HUMA	HUMA_P3_WMD_1772_Baukunst	20.818181818181817	18	5.508491023774867	5	0.2100840336	0.1717171717	0.0202020202	0.1212121212	0.5547785548	0.4978165939	0.0262008734	0.0033964095	1.0	0.0	0.0014556041
GerManC_HUMA	HUMA_P3_WMD_1777_Homburg	23.27777777777778	21.0	5.494510739856802	5	0.2060606061	0.0	0.0333333333	0.0	0.3864168618	0.4968973747	0.0062052506	0.0076372315	0.1428571429	0.0	0.000477327
GerManC_HUMA	HUMA_P3_WMD_1789_Italien	10.838709677419354	9.0	5.529265873015873	5.0	0.1373390558	0.0161290323	0.1505376344	0.1397849462	0.5456674473	0.5044642857	0.0213293651	0.0014880952	1.0	0.0	0.0004960317
GerManC_HUMA	HUMA_P3_WOD_1768_Roemer	24.476744186046513	18.5	5.410451306413302	5	0.2105263158	0.0348837209	0.0	0.0	0.3325	0.4973871734	0.0076009501	0.0071258907	0.6666666667	0.0	0.0
GerManC_HUMA	HUMA_P3_WOD_1784_Weibs	19.98165137614679	19	5.4476584022038566	5.0	0.21875	0.0825688073	0.0733944954	0.1100917431	0.4848484848	0.4981634527	0.0114784206	0.0059687787	0.6363636364	0.0	0.0013774105
GerManC_HUMA	HUMA_P3_WOD_1795_Dichtung	23.767441860465116	20.5	5.3776908023483365	4.0	0.3416149068	0.0697674419	0.023255814	0.0	0.3709677419	0.4403131115	0.0332681018	0.009295499	0.75	0.0	0.0
GerManC_LEGA	LEGA_P1_NoD_1657_Luebeck	25.666666666666668	2	5.194805194805195	4	0.1911111111	0.012345679	0.0	0.0	0.5113636364	0.4598364598	0.0	0.012987013	0.8421052632	0.0	0.0
GerManC_LEGA	LEGA_P1_NoD_1673_BergOrdnung	48.59090909090909	34.5	5.898503274087933	5.0	0.2290748899	0.0681818182	0.0	0.0	0.45951417	0.4775491113	0.0065481759	0.0079513564	1.0	0.0	0.0
GerManC_LEGA	LEGA_P1_NoD_1695_Duesseldorff	29.728571428571428	6.5	5.860643921191735	5	0.2246696035	0.0	0.0	0.0	0.5242494226	0.4829408938	0.0	0.0043248438	1.0	0.0	0.0
GerManC_LEGA	LEGA_P1_OMD_1659_Hexen	7.824074074074074	3.0	5.1159763313609465	5	0.3066202091	0.0092592593	0.1543209877	0.0	0.5705765408	0.4520710059	0.0007889546	0.0063116371	1.0	0.0007889546	0.0007889546
GerManC_LEGA	LEGA_P1_OMD_1674_BergOrdnung	37.654545454545456	27	5.758087880251087	5	0.1899224806	0.0	0.0	0.0	0.6042154567	0.5016900048	0.0004828585	0.0096571704	0.9	0.0	0.0
GerManC_LEGA	LEGA_P1_OMD_1680_Dreszden	25.85	8.0	5.855415860735009	5.0	0.1990521327	0.05	0.0	0.0	0.4297352342	0.5072533849	0.003384913	0.0058027079	1.0	0.0	0.0
GerManC_LEGA	LEGA_P1_OOD_1657_Wildtfang	64.625	53.0	6.2630560928433265	5.0	0.3375	0.1875	0.03125	0.0	0.3463203463	0.5299806576	0.002901354	0.0091876209	0.7857142857	0.0	0.000483559
GerManC_LEGA	LEGA_P1_OOD_1659_SchulOrdnung	29.594202898550726	12	5.867286973555338	5.0	0.202970297	0.0144927536	0.0289855072	0.0	0.4015904573	0.5117531832	0.0	0.0024485798	None	0.0	0.0
GerManC_LEGA	LEGA_P1_OOD_1700_GesetzNuernberg	27.294871794871796	23.5	5.921559417566933	5	0.2201834862	0.0384615385	0.0	0.0	0.5105386417	0.4720526069	0.005166745	0.0098637858	0.7142857143	0.0	0.0
GerManC_LEGA	LEGA_P1_WMD_1694_RathsSatzung	41.06122448979592	10	6.256958250497018	5.0	0.1449275362	0.0204081633	0.0	0.0	0.4610244989	0.5437375746	0.0064612326	0.00944334	0.7777777778	0.0	0.0
GerManC_LEGA	LEGA_P1_WMD_1698_BergkRecht	31.484375	13.5	5.44317617866005	5	0.2446351931	0.0625	0.0	0.0	0.57960199	0.4650124069	0.0054590571	0.01191067	1.0	0.0	0.0
GerManC_LEGA	LEGA_P1_WMD_1700_LandRecht	21.16	16.0	5.742911153119093	5.0	0.2081632653	0.07	0.0	0.0	0.5337690632	0.5122873346	0.0051984877	0.0174858223	1.0	0.0	0.0
GerManC_LEGA	LEGA_P1_WOD_1654_HoffgerichtsOrdnung	21.257425742574256	12	5.931532370749884	5	0.316017316	0.0891089109	0.0	0.0	0.4601593625	0.4909175594	0.0032603633	0.0097810899	1.0	0.0	0.0004657662
GerManC_LEGA	LEGA_P1_WOD_1683_Ulm	29.942028985507246	19	5.8760890609874155	5.0	0.2	0.1449275362	0.0	0.0	0.5483028721	0.4719264279	0.0053242982	0.013552759	1.0	0.0	0.0
GerManC_LEGA	LEGA_P1_WOD_1698_LandsOrdnung	39	39.5	5.684294871794871	5.0	0.2464454976	0.0208333333	0.0	0.0	0.5382653061	0.4797008547	0.0058760684	0.0096153846	1.0	0.0	0.0
GerManC_LEGA	LEGA_P2_NoD_1700_Braunschweig	21.638297872340427	18.0	6.06047197640118	5.0	0.162037037	0.0212765957	0.0	0.0	0.4186046512	0.5054080629	0.0044247788	0.01179941	1.0	0.0	0.0
GerManC_LEGA	LEGA_P2_NoD_1707_Reglement	38.357142857142854	34.5	6.254189944134078	5.0	0.3377483444	0.1785714286	0.0	0.0	0.5298245614	0.4106145251	0.0	0.0046554935	0.5	0.0	0.0
GerManC_LEGA	LEGA_P2_NoD_1724_StadtRecht	15.803030303030303	11.0	5.208053691275167	5.0	0.1964285714	0.0303030303	0.1136363636	0.0	0.5333333333	0.4678811122	0.0	0.0134228188	1.0	0.0	0.0
GerManC_LEGA	LEGA_P2_OMD_1709_WaeysenOrdnung	26.263157894736842	14.5	6.215931863727455	5.0	0.1938325991	0.0131578947	0.0	0.0	0.5159090909	0.499498998	0.0	0.0135270541	0.7142857143	0.0	0.0
GerManC_LEGA	LEGA_P2_OMD_1710_ReichsArchiv	75.64285714285714	55.0	6.425873465533522	6.0	0.2944785276	0.0714285714	0.0	0.0	0.3662921348	0.5368271955	0.0004721435	0.00802644	0.8	0.0	0.0
GerManC_LEGA	LEGA_P2_OMD_1723_JurisMilitaris	39.163636363636364	10	6.043175487465181	5.0	0.2149122807	0.0181818182	0.0	0.0	0.5066666667	0.4832869081	0.0	0.0120705664	0.8571428571	0.0	0.0
GerManC_LEGA	LEGA_P2_OOD_1704_OrdnungNuernberg	39.41509433962264	33	5.954523695548109	5	0.2037037037	0.0188679245	0.0	0.0	0.5023255814	0.5050263284	0.0028721876	0.0134035424	0.6428571429	0.0	0.0
GerManC_LEGA	LEGA_P2_OOD_1709_Promptuarii	20.46078431372549	19.0	5.380929563967418	5	0.3303964758	0.0588235294	0.0098039216	0.0	0.6618075802	0.4638236703	0.0004791567	0.0057498802	0.6666666667	0.0004791567	0.0004791567
GerManC_LEGA	LEGA_P2_OOD_1719_Privilegien	20.038834951456312	12	5.949612403100775	5.0	0.2606382979	0.1067961165	0.0	0.0	0.3797979798	0.4874031008	0.0	0.011627907	0.7	0.0	0.0
GerManC_LEGA	LEGA_P2_WMD_1720_VatterMord	18.883928571428573	14.0	5.4950354609929075	5	0.4200913242	0.0803571429	0.0446428571	0.0	0.5502512563	0.4605200946	0.0009456265	0.0061465721	0.0	0.0004728132	0.0
GerManC_LEGA	LEGA_P2_WMD_1724_GesetzBuch	50.595238095238095	6.0	5.714823529411765	5	0.1230769231	0.0476190476	0.0	0.0	0.5210420842	0.4771764706	0.0018823529	0.0084705882	1.0	0.0	0.0
GerManC_LEGA	LEGA_P2_WMD_1733_Heyrathen	23.12087912087912	19	5.390684410646388	5.0	0.4098360656	0.1098901099	0.0549450549	0.0	0.4854111406	0.4557984791	0.0237642586	0.0085551331	0.5714285714	0.0	0.0
GerManC_LEGA	LEGA_P2_WOD_1711_HalsGericht	25.5625	10.0	5.802933985330073	5	0.3888888889	0.0875	0.0125	0.0	0.495	0.4973105134	0.0014669927	0.0107579462	0.8333333333	0.0	0.0
GerManC_LEGA	LEGA_P2_WOD_1729_WechselRecht	23.71951219512195	16.0	5.667866323907455	5	0.2952380952	0.0609756098	0.0731707317	0.0	0.6306306306	0.4514138817	0.0010282776	0.0097686375	0.75	0.0	0.0
GerManC_LEGA	LEGA_P2_WOD_1738_Constantz	89.56521739130434	89	6.443203883495146	6.0	0.152866242	0.0869565217	0.0	0.0	0.3191056911	0.5665048544	0.0038834951	0.0111650485	0.5333333333	0.0	0.0
GerManC_LEGA	LEGA_P3_NoD_1751_FeuerOrdnung	21.52173913043478	9.5	5.615151515151515	5.0	0.28125	0.0326086957	0.0	0.0	0.4475524476	0.4782828283	0.0	0.0095959596	0.8571428571	0.0	0.0
GerManC_LEGA	LEGA_P3_NoD_1757_Rostock	18.321739130434782	5	5.600854295206455	5	0.1787234043	0.0086956522	0.0	0.0	0.5119825708	0.4513526341	0.0	0.0132890365	1.0	0.0	0.0
GerManC_LEGA	LEGA_P3_NoD_1796_Landtage	48.07142857142857	47.0	6.241703813769193	5	0.4496644295	0.0952380952	0.0238095238	0.0	0.3514150943	0.5096582467	0.0004952947	0.0074294205	1.0	0.0	0.0
GerManC_LEGA	LEGA_P3_OMD_1767_ProcessOrdnung	29.64788732394366	22	5.954394299287411	5	0.3271028037	0.014084507	0.0	0.0	0.5245098039	0.460807601	0.0	0.0128266033	0.5	0.0	0.0
GerManC_LEGA	LEGA_P3_OMD_1777_MuehlenOrdnung	40.57692307692308	34.5	5.482938388625592	5.0	0.3286384977	0.0	0.0	0.0	0.509569378	0.4706161137	0.0	0.0066350711	1.0	0.0	0.0
GerManC_LEGA	LEGA_P3_OMD_1784_Erbstatuten	24.16867469879518	21	5.754237288135593	5.0	0.3333333333	0.0361445783	0.0843373494	0.0	0.4870588235	0.4486540379	0.0029910269	0.0089730808	0.7142857143	0.0	0.0
GerManC_LEGA	LEGA_P3_OOD_1750_HofRathsOrdnung	39.45283018867924	32	6.160688665710187	5	0.2041884817	0.0377358491	0.0	0.0	0.4692874693	0.481109517	0.0	0.0071736011	0.2	0.0	0.0
GerManC_LEGA	LEGA_P3_OOD_1752_Gerichtbarkeit	22.525	20.0	6.149278579356271	5.0	0.2568306011	0.0	0.0	0.0	0.5140449438	0.5044395117	0.0055493896	0.0116537181	0.625	0.0	0.0
GerManC_LEGA	LEGA_P3_OOD_1769_Theresiana	17.649122807017545	11.0	6.083499005964215	5.0	0.3352941176	0.0964912281	0.0877192982	0.0	0.4047619048	0.4925447316	0.0024850895	0.0064612326	1.0	0.0	0.0
GerManC_LEGA	LEGA_P3_WMD_1756_StaatsArchiv	44.458333333333336	21.5	6.141049671977507	5.0	0.303030303	0.0416666667	0.0416666667	0.0	0.4285714286	0.5065604499	0.0	0.0121836926	0.5	0.0	0.0
GerManC_LEGA	LEGA_P3_WMD_1772_RegimentsVerfassung	16.570247933884296	12	5.97356608478803	5	0.1901840491	0.0165289256	0.0247933884	0.0	0.3704545455	0.4788029925	0.0004987531	0.0074812968	0.6666666667	0.0	0.0
GerManC_LEGA	LEGA_P3_WMD_1792_Reichshofrath	22.53409090909091	20.0	6.0085728693898135	5	0.1304347826	0.0	0.0	0.0	0.4394904459	0.4730206757	0.0	0.0105900151	0.0	0.0	0.0
GerManC_LEGA	LEGA_P3_WOD_1769_ZunftOrdnungen	24.094117647058823	14	5.7861328125	5.0	0.2108108108	0.0	0.0	0.0	0.4138702461	0.47265625	0.0034179688	0.0102539062	0.0	0.0	0.0
GerManC_LEGA	LEGA_P3_WOD_1787_Cameralrecht	28.91304347826087	26	6.504761904761905	5	0.2394366197	0.0579710145	0.115942029	0.0144927536	0.3008474576	0.4997493734	0.0035087719	0.0065162907	0.3333333333	0.0	0.0
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	23.931818181818183	20.5	5.98670465337132	5.0	0.1853932584	0.0	0.0	0.0	0.3449612403	0.4439696106	0.0004748338	0.0052231719	1.0	0.0	0.0
GerManC_NARR	NARR_P1_NoD_1658_Morgenlaendisch	25.2625	18.0	5.351806036615537	5	0.1652542373	0.0125	0.0	0.0	0.6020408163	0.4933201385	0.0405739733	0.0039584364	0.0	0.0	0.0
GerManC_NARR	NARR_P1_NoD_1659_Herkules	28.09722222222222	24.0	5.328225407810183	5	0.2556390977	0.0277777778	0.0416666667	0.0	0.8837209302	0.4636678201	0.0207612457	0.0049431537	0.8333333333	0.0	0.0019772615
GerManC_NARR	NARR_P1_NoD_1682_Mandorell	29.797101449275363	22	5.682879377431907	5.0	0.2903225806	0.0434782609	0.0	0.0434782609	0.5521628499	0.4902723735	0.0126459144	0.0068093385	0.5	0.0004863813	0.0004863813
GerManC_NARR	NARR_P1_OMD_1671_Ruebezahl	19.798165137614678	18	5.334569045412419	5.0	0.2338129496	0.1376146789	0.0458715596	0.0275229358	0.8553846154	0.4698795181	0.0046339203	0.0032437442	1.0	0.000463392	0.0023169601
GerManC_NARR	NARR_P1_OMD_1689_Arminius	28.32857142857143	26.5	5.923348461926374	5	0.275	0.0428571429	0.0285714286	0.1	0.5063291139	0.5073121533	0.0055471508	0.008068583	0.7777777778	0.0005042864	0.0020171457
GerManC_NARR	NARR_P1_OMD_1700_Banise	26.064935064935064	25	5.6023916292974585	5	0.3144104803	0.1038961039	0.0	0.0	0.6010498688	0.5087194818	0.0	0.0044843049	0.6	0.0	0.0
GerManC_NARR	NARR_P1_OOD_1667_Simplicissimus	25.645569620253166	23	5.277393879565647	5.0	0.2885375494	0.1012658228	0.1518987342	0.0759493671	0.8083067093	0.4777887463	0.0399802567	0.0069101678	0.4545454545	0.0	0.0014807502
GerManC_NARR	NARR_P1_OOD_1669_Aramena	19.588785046728972	18	5.209446564885496	5.0	0.3344947735	0.046728972	0.046728972	0.0560747664	1.036101083	0.4742366412	0.0295801527	0.0038167939	0.75	0.0	0.0004770992
GerManC_NARR	NARR_P1_OOD_1682_Winternaechte	41.529411764705884	36	5.1798866855524075	5.0	0.2907488987	0.0	0.0	0.0392156863	0.7115987461	0.4287063267	0.0391879131	0.0051935788	0.7142857143	0.0009442871	0.0018885741
GerManC_NARR	NARR_P1_WMD_1664_Levante	39.094339622641506	34	5.138996138996139	5.0	0.2458333333	0.2075471698	0.0	0.0	0.7453416149	0.458011583	0.0067567568	0.0057915058	1.0	0.0	0.0004826255
GerManC_NARR	NARR_P1_WMD_1696_DerEdelmann	72.3103448275862	60	5.347639484978541	5	0.4647887324	0.0	0.1034482759	0.1034482759	0.5649867374	0.4926084883	0.0061993324	0.0076299475	0.2727272727	0.0	0.0
GerManC_NARR	NARR_P1_WMD_1696_Schelmuffsky	28.027397260273972	27	4.983870967741935	4.0	0.3529411765	0.0136986301	0.0273972603	0.1917808219	0.6257668712	0.454056696	0.0552297165	0.0068426197	0.75	0.0	0.0039100684
GerManC_NARR	NARR_P1_WOD_1672_Melcher	25.54320987654321	20	5.232479458675689	5	0.265060241	0.2098765432	0.1604938272	0.1111111111	0.7432835821	0.4842919285	0.0285161914	0.0082165297	0.5	0.0	0.0028999517
GerManC_NARR	NARR_P1_WOD_1682_Feuermaeuer	38.592592592592595	35.5	5.040786948176583	4.0	0.2533936652	0.0	0.0555555556	0.0	0.6225352113	0.4323416507	0.0532629559	0.0052783109	0.3333333333	0.0014395393	0.0014395393
