corpus	file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
GerManC_DRAM	DRAM_P1_WOD_1687_Joseph	0.0018442271228807856	0.001324961115271617	0.40295835465514607	0.5	0.27014218003649293	0.07357859539514325	0.3076923076	0.21211436823537105	0.13043837063687602	0.575568785759417	0.33950178002938075	0.1338197913138973	0.375	0.011197676613222525	0.028300631362580715	0.051326419085994376
GerManC_DRAM	DRAM_P1_WOD_1699_LiebesStreit	0.0007445875842706979	0.0007488910651535227	0.18702413016365102	0.25	0.3210702340339465	0.07421289346474155	0.1724137932	0.19017150263667282	0.19441071307938962	0.5508754855039166	0.8532658694354369	0.18712051482540484	0.5625	0.030394429956501826	0.24325655759280804	0.7472912303010522
GerManC_DRAM	DRAM_P2_NoD_1707_SchaeferSpiel	0.0016513515083581812	0.0016706031453424736	0.2746910021194951	0.25	0.44945848377752706	0.12648221348485994	0.4132231404	0.12534030852778733	0.26920025782312446	0.2914526596800203	0.7266538831797277	0.1261857753373011	0.25	0.09502994914916388	0.12008774910053892	0.4388951557119642
GerManC_DRAM	DRAM_P2_NoD_1711_Croesus	0.0010372287632682148	0.0011521401002361888	0.21499239349536997	0.25	0.2879999999856	0.012263099200639813	0.1794871794	0.3888763419486794	0.15503951924425305	0.5048652687598674	0.5134553283659203	0.07727474208568927	1.0	0.02370918298955612	0.1348240275827453	0.5928112375000371
GerManC_DRAM	DRAM_P2_NoD_1749_AlteJungfer	0.0005304895295362406	0.000518463045106285	0.17531181115060482	0.25	0.2974683544351266	0.21565217387212102	0.509090909	0.20555810601866106	0.21230406435529345	0.32028193573149044	0.5848983542573553	0.2200671941710863	1.0	0.010661098754094154	0.3906952921540863	0.7816279159123624
GerManC_DRAM	DRAM_P2_OMD_1732_Cato	0.0009084603936844166	0.0008641050751771415	0.19657316476264886	0.25	0.1966463414901677	0.043086564784856694	0.3693693694	0.2546327889926696	0.19466765185408066	0.5421349631536744	0.5397328884374825	0.15979573729690666	1.0	0.03677100253277886	0.08131707029354474	0.6678880679223492
GerManC_DRAM	DRAM_P2_OMD_1736_Fischbein	0.0003165737567069219	0.0002880350250590472	0.24531759488192265	0.25	0.17647058819117648	0.15399111583412128	0.2848297214	0.37563287508402676	0.1620787454158493	0.35622774982129135	0.6498084294859157	0.44532019577360077	0.9696969697	0.15672457287548472	0.487508202339424	0.8266735717322933
GerManC_DRAM	DRAM_P2_OMD_1747_Schwestern	0.0006660854495823024	0.0006336770551299038	0.1939416834028031	0.25	0.41076923067946153	0.1722927356263805	0.5217391304	0.107045294625917	0.2167715533534361	0.2609786210343266	0.8448177277317198	0.10262792752064505	0.9090909091	0.09446388971620967	0.1293201305945843	0.8158623718613404
GerManC_DRAM	DRAM_P2_OOD_1725_Venceslao	0.0008277415918392672	0.0008641050751771415	0.2298304769321272	0.25	0.20043103453997843	0.03924191748030828	0.3076923076	0.08484574726657357	0.14764355637512638	0.4605388698113602	0.6301829269772804	0.060796269554026505	0.25	0.05595993450372678	0.3394350187216093	0.4730321254846047
GerManC_DRAM	DRAM_P2_OOD_1733_Ciro	0.0013674699445084884	0.001324961115271617	0.2654359191324233	0.25	0.37499999998125	0.028552887671054936	0.2686567164	0.16462607692376333	0.1366098159905721	0.4825878619679387	0.41222222252137775	0.16919786161416348	0.5555555556	0.0222483131886815	0.15463150914725918	0.2904730692143989
GerManC_DRAM	DRAM_P2_OOD_1749_Schaeferinsel	0.00046109821432127477	0.00040324903508266605	0.11255019946765038	0.25	0.22140221398892992	0.08556743991750787	0.4536741214	0.273105720216199	0.20401526658061234	0.4275963517582983	0.7497919564499085	0.2433874516442823	0.8636363636	0.13237900858464885	0.5018553800119608	0.9657320065613796
GerManC_DRAM	DRAM_P2_WMD_1742_Bookesbeutel	0.0011177781744515119	0.0009793190852007605	0.2144201113687132	0.25	0.3957446807802128	0.11402245896247075	0.3708609272	0.08217675857028524	0.181384968030023	0.36731717467709507	0.6569327732290504	0.13824765137848774	1.0	0.02313637704478805	0.07309262397603646	0.6627927670618715
GerManC_DRAM	DRAM_P2_WMD_1743_DieGeistlichen	0.0014790620163829267	0.001324961115271617	0.30316249981619325	0.25	0.4446902654777655	0.06981910511668622	0.291970803	0.3119784322575268	0.13857128896773016	0.3588646611810403	0.5356513679756866	0.09984455645557477	0.6666666667	0.06126795696285801	0.25807762022153863	0.39623013814216446
GerManC_DRAM	DRAM_P2_WMD_1745_Zuegellose	0.0007294054891007739	0.000518463045106285	0.2230615454012286	0.25	0.18333333329083334	0.059253559011787145	0.238938053	0.09150951727517498	0.26208537855276287	0.4169152338644391	0.7716475102795248	0.2865111566622885	0.6086956522	0.04219507688905684	0.1599636278488608	0.7393011041448351
GerManC_DRAM	DRAM_P2_WOD_1702_Helvetia	0.0010089161481083868	0.0010945330952243793	0.2062792128203888	0.25	0.12352941179382354	0.03632361040189515	0.2784810126	0.09598846418417624	0.16843033510164393	0.6437572588292885	0.27032013057894083	0.20774313074409376	0.6875	0.0	0.2869450676024629	0.4176187664585349
GerManC_DRAM	DRAM_P2_WOD_1737_Verehrung	0.0010260949727107973	0.0008641050751771415	0.1413216125800951	0.25	0.37288135588135596	0.10434782600544425	0.390909091	0.23187957082466257	0.25832680615400205	0.37456936698318144	0.6851866100214821	0.22097186711905764	0.8260869565	0.03389893117830437	0.1285125254847531	0.7486232036108511
GerManC_DRAM	DRAM_P2_WOD_1748_Hoelle	0.001110291766854376	0.00103692609021257	0.19897617564398204	0.25	0.39807692308009623	0.09686296094418416	0.2911392406	0.1396195842177566	0.1920098151868	0.41030931259564657	0.34762865799295656	0.2776874229778042	0.5294117647	0.0222258622598801	0.1123457966937957	0.3058887575566921
GerManC_DRAM	DRAM_P3_NoD_1764_Salomo	0.0004989694415331017	0.000518463045106285	0.17172894025127247	0.25	0.18404907974079754	0.14885352719037498	0.432276657	0.5284520789553988	0.1817864923682941	0.47941253886609236	0.472611465587949	0.22862495244388356	0.8181818182	0.008768245154327801	0.2437662310837185	0.6169535137574056
GerManC_DRAM	DRAM_P3_NoD_1767_Minna	0.000414870520328099	0.000518463045106285	0.13649383720640965	0.25	0.2543478260872826	0.1554347826168053	0.425	0.3533029946980308	0.18233618232940454	0.37468447836697216	0.5546807487440595	0.33315071682515135	1.0	0.12688908360359158	0.42759360823450043	0.8185272746329648
GerManC_DRAM	DRAM_P3_NoD_1776_Zwillinge	0.00043979405697687745	0.00040324903508266605	0.17494659313475225	0.25	0.20845921453957705	0.1241503143021296	0.2477876106	0.7646128556570112	0.23997843224661733	0.3967696099694976	0.8321929825061648	0.10495356004702532	1.0	0.01932090413821894	0.23194726093752163	0.9519775591922972
GerManC_DRAM	DRAM_P3_OMD_1774_Hofmeister	0.0009145586811390977	0.0007488910651535227	0.19926192088231054	0.25	0.28278688528586066	0.04372670815880313	0.32	0.21272040937098458	0.19281407652692245	0.3513276261853943	0.6869336151022507	0.20172317512702667	0.875	0.08123330385623809	0.17597684837518146	0.7308429035123765
GerManC_DRAM	DRAM_P3_OMD_1775_LeidendeWeib	0.00036880209778077284	0.00040324903508266605	0.13555616634639744	0.25	0.17563291139121837	0.04192972003697025	0.4164383562	0.5250557034356579	0.20557069329912891	0.4026698290552169	0.7320179379220879	0.09657610032005781	1.0	0.04938527042027004	0.2870737398820882	0.922391939487903
GerManC_DRAM	DRAM_P3_OMD_1788_Egmont	0.0004574773428417401	0.00040324903508266605	0.17511267628574007	0.25	0.22023809518898813	0.1121197642841106	0.3003663004	0.29797018401534237	0.19539952546704273	0.410323977571513	0.47412140590861335	0.3822589738955292	1.0	0.046913377565767224	0.05928364652425233	0.6397207698569761
GerManC_DRAM	DRAM_P3_OOD_1764_Maegera	0.001325774865200168	0.0008641050751771415	0.18174778853567883	0.25	0.40227272727988633	0.040993788767356196	0.5	0.2954450130075967	0.17512574301768502	0.3611480149130543	0.661843409791211	0.2964496013135065	0.72	0.06548809723360924	0.26206132557754386	0.6515697060075386
GerManC_DRAM	DRAM_P3_OOD_1782_Serail	0.0005030088562422271	0.000518463045106285	0.17571685832411604	0.25	0.25636363633718184	0.15355532931235943	0.3076923076	0.4611181919059421	0.1954118297442032	0.45307874980413665	0.5848275865373241	0.19803651184104348	0.9444444444	0.04050727495883775	0.31992725848108877	0.7472056297278368
GerManC_DRAM	DRAM_P3_OOD_1798_Donauweibchen	0.0007230840006902496	0.0007488910651535227	0.21522929239280564	0.25	0.17857142849107144	0.10469392177937534	0.288557214	0.4321434518042387	0.1467805130566089	0.4938244853903401	0.44788732385707036	0.1814798284199918	0.9285714286	0.011931652165876872	0.13570045701190625	0.5548026821882416
GerManC_DRAM	DRAM_P3_WMD_1773_Goetz	0.0005531238918778873	0.000518463045106285	0.1809123666417489	0.25	0.22138554208893074	0.08127308889119686	0.1503267974	0.21176777613626874	0.25023148148240715	0.32831603241832896	0.6290801188767952	0.19273371112259063	1.0	0.02801080561683429	0.035396784141580886	0.754737037836439
GerManC_DRAM	DRAM_P3_WMD_1780_Hausvater	0.0006597778644215562	0.0006336770551299038	0.21475979606606677	0.25	0.22881355933855935	0.1397657335203356	0.4292237442	0.044069423523635375	0.18608752716211596	0.3934837049119592	0.4484399792373136	0.15185242888745953	0.9090909091	0.08153400930151253	0.16190924601526133	0.5661457652666517
GerManC_DRAM	DRAM_P3_WMD_1787_Verbrechen	0.0006239978424838108	0.000518463045106285	0.1642266858280442	0.25	0.21126760558943664	0.026206074975280318	0.3196347032	0.3777379160941417	0.17039129524978963	0.4083170506401338	0.5698299507507252	0.2625278295469331	0.9	0.10873970033906365	0.4122375907911051	0.7670331683983311
GerManC_DRAM	DRAM_P3_WOD_1762_Evander	0.0005957127325059288	0.0006336770551299038	0.12399195353421606	0.25	0.25671140938716447	0.20335501541930548	0.1732283464	0.17912807868207176	0.27661889219904123	0.3955504002796964	0.8368421054082105	0.10495356004702532	0.8888888889	0.04293534081625529	0.1356416722978591	0.9365578072171092
GerManC_DRAM	DRAM_P3_WOD_1781_Raeuber	0.0007081662319543935	0.0004608560400944755	0.21184855240616748	0.25	0.2402343749879883	0.09645597376155424	0.6218487394	0.5097874734465001	0.15681913419054716	0.43050296252959175	0.42793503500829133	0.1887703017966882	0.8125	0.10220802847372469	0.07749513980258907	0.48059937644125744
GerManC_DRAM	DRAM_P3_WOD_1783_Elfride	0.0008284222246499245	0.0006336770551299038	0.16085874044236614	0.25	0.2752293577362386	0.06832298134269511	0.4196428572	0.24620417752930962	0.2275362318960154	0.3477051683583011	0.8435013264511405	0.20099859493194397	0.5263157895	0.009737324419359412	0.13535383873493093	0.7492997748489579
GerManC_HUMA	HUMA_P1_NoD_1663_HaubtSprache	0.002398147175046833	0.0019010311653897113	0.45915763644306834	0.5	0.2988047809350598	0.10285179998797489	0.0	0.0	0.15012156230969123	0.6191783489790668	0.028830461952685404	0.2386432734715488	0.5454545455	0.0	0.0	-0.15652967382509642
GerManC_HUMA	HUMA_P1_NoD_1667_Ratseburg	0.0017231684333993752	0.0015553891353188548	0.3839783094794742	0.5	0.1621621621418919	0.015427769931239711	0.0161290322	0.01111889829822628	0.06472590561226577	0.6479480626530219	0.004785553382105643	0.03241003835760272	0.6666666667	0.0	0.0	-0.08251269879104124
GerManC_HUMA	HUMA_P1_NoD_1674_NaturalienKammer	0.002220517929714658	0.0019010311653897113	0.4593374975465966	0.5	0.4108280254294586	0.5235697940273167	0.1684210526	0.014513088371813457	0.08409744697150112	0.5315230223520401	0.14086378696198007	0.18171361637992356	0.25	0.0	0.013210094260593132	-0.25399582022410117
GerManC_HUMA	HUMA_P1_OMD_1654_Rosetum	0.002422594275723526	0.0016706031453424736	0.2962851830567463	0.5	0.22388059693880596	0.0	0.0224719102	0.0	0.13446635669304388	0.5295541844652853	0.029859154853138024	0.14604805334091775	0.7272727273	0.0	0.013067452261280251	0.05727522349043526
GerManC_HUMA	HUMA_P1_OMD_1680_Bericht	0.0017558540207368318	0.0016706031453424736	0.28115411178273003	0.25	0.512500000024375	0.44527736136236234	0.1379310344	0.023771437812349812	0.16269968335473742	0.3694854832097812	0.16114014219090164	0.12504680712586871	0.6	0.0	0.026445294492810564	0.044054406912036055
GerManC_HUMA	HUMA_P1_OMD_1685_ChristenStat	0.0028495426597138366	0.002246673195460568	0.36780490958121986	0.5	0.440119760527994	0.166351606739114	0.0289855072	0.07992715328207987	0.08828630217149595	0.48261255832496125	0.14452018912358888	0.2258675471835116	0.8571428571	0.0	0.04378658195091675	0.049300609686317616
GerManC_HUMA	HUMA_P1_OOD_1680_MercksWienn	0.0022562611674395152	0.0010945330952243793	0.32751995523813937	0.25	0.2591623036370419	0.02079395081847621	0.0434782608	0.08991804742510556	0.10274838331468797	0.45080188055741127	0.030739488033525372	0.16191965445393403	0.5384615385	0.0	0.01345271759102758	-0.06335785649701471
GerManC_HUMA	HUMA_P1_OOD_1689_Crain	0.001674628199890354	0.001440175125295236	0.3696568255818653	0.5	0.3611111110319445	0.15942028979962194	0.0333333334	0.011489528236904679	0.12854779177206352	0.5350104440879064	0.03545150497559866	0.13719681758350025	1.0	0.0	0.01329845781726239	0.05405631752014998
GerManC_HUMA	HUMA_P1_OOD_1690_Proteus	0.0018641712471000433	0.001728210150354283	0.3702409484131272	0.5	0.3787128712310644	0.2759197323970045	0.0192307692	0.09280003612020914	0.12218973360231829	0.4717405332813681	0.03204030201409773	0.2652126234002674	0.5	0.0	0.014021999672659323	-0.13237127311710328
GerManC_HUMA	HUMA_P1_WMD_1674_BilderSchatz	0.0049347538384716646	0.00409009735583847	0.29048249077127153	0.5	0.2710843373864458	0.0	0.0888888888	0.030638742056995367	0.14061189019859183	0.46436643124173965	0.005150631162266277	0.09302006529991887	0.8571428571	0.0	0.0270492434122007	0.08081437662844863
GerManC_HUMA	HUMA_P1_WMD_1692_Christus	0.002174950048722812	0.0017858171553660925	0.3113110952996582	0.5	0.3981042653800948	0.19722097714072456	0.0412371134	0.056855397685550424	0.1437982817066126	0.4754549756849815	0.05518220506428016	0.15854792376315308	0.6153846154	0.0	0.22393393858449742	0.031456634488521
GerManC_HUMA	HUMA_P1_WMD_1699_KetzerHistorie	0.0019084263462663053	0.0017858171553660925	0.32467570301833837	0.5	0.3797468354810127	0.1312872975720672	0.0	0.0	0.21314861227010723	0.40246851934548394	0.04803625428113595	0.3253243299144936	0.5	0.0	0.0	-0.0361459857199964
GerManC_HUMA	HUMA_P1_WOD_1662_Musurgia	0.0023941850598467084	0.001958638170401521	0.345414691435072	0.5	0.4953488371252326	0.022244691653334505	0.046511628	0.0	0.1275349900060154	0.4735151757195463	0.026018655071448207	0.11747379439866648	0.6	0.010812876547950299	0.04099215370750919	-0.11395351548506306
GerManC_HUMA	HUMA_P1_WOD_1686_Betrachtung	0.001409730130961235	0.0010945330952243793	0.317516645350394	0.5	0.44366197182781697	0.14383785546837416	0.060150376	0.2695287837722155	0.13950617284056852	0.46815924878584136	0.22105263117726315	0.0950522801652083	1.0	0.0	0.23494161565939947	0.26834502684991746
GerManC_HUMA	HUMA_P1_WOD_1698_Mythoscopia	0.002041032814677617	0.0019010311653897113	0.37048644018936944	0.5	0.518518518424074	0.1671591389304605	0.0970873786	0.053543432834742576	0.13988204375723473	0.5039454639335088	0.26450094151638043	0.13519441637231977	0.7	0.0	0.03931309582896763	0.07172376430194614
GerManC_HUMA	HUMA_P2_NoD_1720_Remarques	0.003245855852734198	0.0027075292355550435	0.35434218866565714	0.5	0.5078125000246094	0.1765886287570394	0.0615384616	0.0	0.13401755168625432	0.4907650765284825	0.06821782219001583	0.21323238226013927	0.5	0.0	0.027558090243069863	-0.12708595588162128
GerManC_HUMA	HUMA_P2_NoD_1737_Koenigstein	0.003245855852734198	0.0027075292355550435	0.35434218866565714	0.5	0.5078125000246094	0.1765886287570394	0.0615384616	0.0	0.13401755168625432	0.4907650765284825	0.06821782219001583	0.21323238226013927	0.5	0.0	0.027558090243069863	-0.12708595588162128
GerManC_HUMA	HUMA_P2_NoD_1739_MusicalischInterval	0.0020600518069212245	0.0019010311653897113	0.39880693956598334	0.5	0.4349112425782545	0.037146475254111994	0.0	0.0	0.10356652948197091	0.5107993870270711	0.12872489485663896	0.22353490573242746	0.6363636364	0.0	0.0	-0.07052131486547582
GerManC_HUMA	HUMA_P2_OMD_1717_DienstMaegde	0.006521124252296797	0.005703093496169134	0.294768370531203	0.5	0.5081632652745919	0.05626598464641388	0.0	0.040551276284346655	0.1870310825349543	0.40701764425876985	0.15719228878916458	0.21291616944140798	0.5	0.010887707103733556	0.013758612423342692	0.010685390613125146
GerManC_HUMA	HUMA_P2_OMD_1725_Hass	0.0019515316747076997	0.0017858171553660925	0.415431259690415	0.5	0.43750000002812506	0.0	0.0194174758	0.0	0.10823147382208861	0.48305542517582806	0.1089041096079178	0.33950730901388493	0.5	0.0	0.013617256339649596	-0.1357539356377649
GerManC_HUMA	HUMA_P2_OMD_1729_Biedermann	0.0014700901259528522	0.001324961115271617	0.3538532643373972	0.5	0.3733624453313319	0.29758454116335226	0.2814814814	0.010212914018998456	0.12866840888749548	0.4346122734925063	0.12028368767292481	0.24891113997678832	0.6666666667	0.010414103295950309	0.01316012725365306	0.01012195623661254
GerManC_HUMA	HUMA_P2_OOD_1704_WasserKunst	0.001907383516241769	0.001728210150354283	0.3376446129396345	0.5	0.1826923076908654	0.11036789299706268	0.0	0.0	0.07007912575979003	0.5379740633352276	0.0	0.09458265588769824	0.625	0.0	0.0	-0.06309458485806133
GerManC_HUMA	HUMA_P2_OOD_1707_HundertNarren	0.0016068704250247648	0.001440175125295236	0.2870402455507252	0.25	0.34567901233271603	0.20219158712359261	0.0325203252	0.011209295884598866	0.1525336775491944	0.4794177799477447	0.0	0.16160721769637815	0.7272727273	0.010625099737089338	0.10741407092236024	0.042810883240969266
GerManC_HUMA	HUMA_P2_OOD_1731_AntiquitaetenSchatz	0.0023100648814305983	0.0017858171553660925	0.4655206666314618	0.5	0.3993506492800325	0.33635929285233185	0.087912088	0.015151026322222838	0.07850585629126111	0.5525020869450841	0.14715174724474675	0.2290992022766864	0.6666666667	0.010543718699381683	0.026647842903128972	-0.09416799808072768
