Corpus	Filename	Sentence	RelC_ID	Position	Length	MeanUniSurprXPOS	MeanBiSurprXPOS	MeanUniSurprWORD	MeanBiSurprWORD
Anselm	St2	31	1	extrap	11	5.371916378465554	2.9060558346407834	10.710037461971233	9.326562586782341
Anselm	St2	33	1	extrap	9	4.102873198906152	2.985749692625781	8.491360404791658	7.700506113781817
Anselm	StA1495	34	1	extrap	4	5.777699723868437	5.293529856785955	8.561744579521362	8.525054799485698
Anselm	StA1495	76	1	extrap	6	5.372006309465438	4.460758608106845	9.90457470607582	8.930363899387425
Anselm	StA1495	175	1	extrap	26	4.965894376912087	3.9651558050216567	9.434198247120651	8.909826319196748
Anselm	StA1495	238	1	insitu	19	5.130237455155323	4.156674168009096	9.128624633728933	8.844745565861544
Anselm	StA1495	238	2	extrap	16	5.266346176466879	4.3778420965401645	9.201394686521637	9.106235171282997
Anselm	StA1495	238	3	insitu	6	4.621271397006381	3.1568664725486584	7.666837406910277	7.608374582350269
Anselm	StA1495	257	1	extrap	6	4.137605430366886	3.1876644318857754	7.722795471196785	7.2812903948633085
Anselm	StA1495	259	1	extrap	5	5.724938773320481	4.630762133325135	9.320203810891714	9.839967400827678
Anselm	T	51	1	extrap	4	4.928323164896595	4.358715302811861	10.566229646142776	7.972083408044472
Anselm	T	90	1	extrap	4	4.29308496490455	4.012522114119754	7.387488233572571	7.2795949434493465
Anselm	T	379	1	extrap	4	5.244480681920307	5.867690173550285	10.892136860508774	8.68415015362364
Anselm	T	541	1	extrap	8	4.67285638976558	3.5519040379919997	8.200449254876045	7.539124464277077
Anselm	T	676	1	extrap	2	5.081138584956733	4.199185601303981	8.441623784064431	7.860041075703954
Anselm	T	1136	1	extrap	7	4.645183899405145	4.3968252603751266	9.470348703592524	8.622014519449126
Anselm	W	11	1	extrap	17	4.377424196287401	3.1604117505217673	9.540178685178835	8.633432882387941
Anselm	W	22	1	extrap	4	5.179391423083387	4.526794159180071	8.726629832138855	9.116239981349755
Anselm	W	22	2	insitu	5	4.827305043719923	3.4961322210102455	9.906886309989405	7.908178020089429
Anselm	W	23	1	extrap	3	5.130124911138276	5.678179734865904	7.297059844655134	7.227479761607153
Anselm	W	28	1	extrap	4	4.837435442137984	4.553450419448739	7.387488233572571	7.2795949434493465
Anselm	W	63	1	extrap	21	4.343633241197661	3.8396397445321773	9.401846229887177	8.972693870038752
Anselm	W	112	1	extrap	5	5.017747726835836	3.84940979930428	9.96612504771884	9.6910877527311
Anselm	W	112	2	extrap	4	5.674741096707764	5.17617271529566	11.077974806966216	8.939002411800766
Anselm	W	149	1	insitu	3	5.0647905063262	4.092888529275747	9.748760031149445	7.719771259326211
Anselm	W	149	2	extrap	8	4.67285638976558	3.5519040379919997	8.200449254876045	7.539124464277077
Anselm	W	232	1	extrap	5	4.935386545494131	3.855472722855971	7.827538867029583	9.284402692068532
Anselm	W	240	1	extrap	3	5.0647905063262	5.145137607861348	10.198621510412854	8.614983471532765
Anselm	W	243	1	extrap	11	5.914397501857058	2.6879907212517975	12.171066530210327	8.407570490174862
Anselm	W	250	1	extrap	3	4.404324274827031	3.487115970936342	5.790587543301835	5.9512584889779765
Anselm	W	308	1	extrap	5	4.734531938944698	4.7818487354282855	9.200165635011649	7.550922902570767
Anselm	W	309	1	extrap	8	4.459685652676085	3.285178181014031	8.564733097443558	8.171663924195899
Anselm	W	313	1	extrap	7	3.8208896190508237	4.773308721956483	10.553233137004266	8.998296875195331
Anselm	W	326	1	extrap	7	3.8556661098033094	3.3286689828006506	9.418254763860203	8.864744100809233
Anselm	W	333	1	extrap	7	4.334126483843184	4.474201789743788	9.021807377382668	9.345383258154643
Anselm	Wo	47	1	extrap	4	4.232226106087701	4.412405334485948	8.79618835483229	11.64072816577443
Anselm	B	4	1	insitu	5	5.133274886685916	3.7804969128460573	9.691133700596131	10.96322166781645
Anselm	B	245	1	insitu	7	4.2339215780455834	3.7485547177517664	10.007740045360702	8.448076843898427
Anselm	B	302	1	insitu	5	5.9698875453504066	4.649766172986547	9.664735427980158	10.825342642960358
Anselm	B	368	1	insitu	7	4.645183899405145	4.292110647751153	8.545740162819502	8.980489302189234
Anselm	B1523	82	1	insitu	4	5.282350050244061	3.7598582842886565	9.497405255772852	11.550894074391865
Anselm	B1523	104	1	insitu	3	5.0647905063262	4.231556049810293	10.064169612335784	13.381933967858261
Anselm	B1523	109	1	insitu	5	4.206359527738167	2.622616066881804	8.163785831826965	7.796219467254129
Anselm	B1523	148	1	insitu	6	4.621271397006381	3.3487000173416255	7.823360611709473	8.155616000252198
Anselm	B1523	278	1	insitu	12	4.369474951108698	3.830588265322317	10.276628266052272	8.349485140465362
Anselm	B1523	317	1	insitu	8	4.192978719169176	2.606536244941846	9.772004644364346	9.7259948299997
Anselm	B1523	338	1	insitu	6	3.5511566150524048	2.98660806064147	9.543108551303371	8.920527574966346
Anselm	B1523	343	1	insitu	7	4.0648094621577275	2.5986642053691087	8.80782406789686	9.777564802902708
Anselm	B1523	354	1	insitu	5	4.211671836290692	3.8934806999955422	9.140090410902783	8.57186265175186
Anselm	B1523	362	1	insitu	7	4.512440880158702	2.7360037001303983	8.016480448204488	8.971008571142864
Anselm	B1523	406	1	insitu	19	4.502738425385833	2.8252877955630225	10.253137550553067	11.54752219030963
Anselm	B1523	409	1	insitu	5	4.211671836290692	3.8934806999955422	9.140090410902783	8.60216653338085
Anselm	B1523	418	1	insitu	13	4.751871142555376	3.981200727621672	11.119723962626688	10.813699224395075
Anselm	B1523	451	1	insitu	5	3.9472329287302057	3.940266765183601	9.716695919411233	9.707585499305399
Anselm	B1523	464	1	insitu	7	3.755421082583825	3.618970728133668	9.293184820241834	9.800282086384577
Anselm	B1523	483	1	insitu	4	3.471267773475292	3.3776307811799686	12.357983440131774	11.636220721537311
Anselm	B1523	483	2	insitu	6	4.238255353883182	3.6988631428429954	9.898849252772022	9.553215905293978
Anselm	B1523	528	1	insitu	4	5.860280511060565	5.312101374216707	10.905578248853647	10.871968052998891
Anselm	B1523	545	1	insitu	3	4.404324274827031	2.9771118825100635	7.32698195418119	9.175091470592594
Anselm	B1523	551	1	insitu	4	4.64643117525706	4.032016383748021	10.257943305920964	9.309951236448757
Anselm	B1523	566	1	insitu	7	4.571274381393373	2.6823661639566025	9.63823422827073	9.9346290439493
Anselm	Ba	126	1	insitu	4	4.396036441581682	3.2901981964239377	9.616274938199346	8.287783267488495
Anselm	Ba	228	1	insitu	3	4.404324274827031	2.9771118825100635	7.329488671571109	7.382916029363363
Anselm	Ba	349	1	insitu	4	4.396036441581682	3.0476685822031793	8.502897253137855	7.456555094008551
Anselm	Ba	357	1	insitu	3	5.0647905063262	4.198082553624111	9.930142321230141	11.418891946734082
Anselm	Ba	367	1	insitu	7	4.691705801832396	3.0514922337228136	11.199122937669955	9.735303204397834
Anselm	Ba	405	1	insitu	6	4.09903474267191	2.4982672575550207	7.33866128187348	8.093384081850369
Anselm	Ba	432	1	insitu	4	4.29308496490455	3.3345704407160572	8.879972891770016	8.784985245558833
Anselm	Ba	475	1	insitu	3	4.652037371141316	3.128266398106921	6.651525973505374	6.571302056643332
Anselm	D	6	1	insitu	4	5.179391423083387	3.2260460131889652	7.743827555584732	7.528011847509282
Anselm	D	28	1	insitu	3	4.404324274827031	2.9771118825100635	7.5248393473578545	8.70870462773551
Anselm	D	78	1	insitu	4	4.820825768085667	4.516139852905145	9.762926418987439	9.914525952122862
Anselm	D	97	1	insitu	5	3.957920010231008	4.193742798323493	9.4591755273649	8.506915925851276
Anselm	D3	2	1	insitu	7	3.8413933589369553	2.714905256561062	10.060273684331529	10.84932809065813
Anselm	D4	7	1	insitu	12	3.906117444923231	3.0625318311943555	10.47124311201562	11.255250148354714
Anselm	D4	11	1	insitu	6	4.534042232515736	4.193194934368925	8.8233938293385	7.854848326482684
Anselm	D4	28	1	insitu	9	3.5169167602529474	2.7727127842065755	9.894731768974921	11.530051234949031
Anselm	D4	57	1	insitu	7	4.212611882216711	4.336806558062692	11.152671106099998	10.299691469987408
Anselm	D4	63	1	insitu	3	4.652037371141316	3.233460422455285	7.959082203194607	8.042721831860291
Anselm	D4	82	1	insitu	27	4.651470693709815	3.978395933434166	11.185913529279283	11.213038941812998
Anselm	D4	82	2	insitu	12	5.018962532715524	4.621593977992603	10.547264470686539	11.186111820201456
Anselm	D4	82	3	insitu	6	3.8057820652038514	2.751631879873039	10.368125576216839	10.245790562142675
Anselm	D4	82	4	insitu	3	4.652037371141316	3.233460422455285	9.385077118961195	11.34686074871136
Anselm	HA1521	13	2	insitu	3	4.404324274827031	2.9771118825100635	9.161006646240683	9.368755417647183
Anselm	HA1521	15	1	insitu	5	5.149932008279736	3.4965098747503456	7.941654983931101	7.039597452955504
Anselm	HA1521	27	1	insitu	2	5.081138584956733	4.375833773283403	9.310994315374433	9.017252902580474
Anselm	HA1521	53	1	insitu	6	4.951504512755965	3.7468405453782374	8.239707720825287	7.769924903483878
Anselm	HA1521	71	1	insitu	10	3.971753895548728	3.566265874698731	9.298056610224155	9.546051780581172
Anselm	HA1521	79	1	insitu	6	4.621271397006381	3.1568664725486584	7.163363006361783	6.578665754266638
Anselm	HA1521	91	1	insitu	12	5.164790929708801	4.247200848966693	9.33832509132149	8.407914858796833
Anselm	HA1521	99	1	insitu	11	4.642626109344343	3.725451903876203	8.172703272689514	8.586243660111423
Anselm	HA1521	204	1	insitu	27	3.986720877328944	3.1728758385564437	8.38411900688136	8.22041140165717
Anselm	HA1521	319	1	insitu	5	3.6843552254746856	4.594731742613038	9.389916127687188	8.974246894404143
Anselm	Ka	81	1	insitu	3	5.0647905063262	4.198082553624111	10.434044442727284	8.48864544697148
Anselm	Ka	687	1	insitu	5	4.926002359901793	4.543068896497513	7.715634408186698	10.322863797011056
Anselm	Ka	985	1	insitu	5	4.154032981076747	3.24938762531699	6.316232155571347	7.780037619333658
Anselm	Ka	1096	1	insitu	4	4.29308496490455	3.3345704407160572	8.352468230765838	9.121690914094428
Anselm	Ka	1097	1	insitu	6	4.353660192823357	2.591366248409689	9.275962741334006	7.965291088070977
Anselm	Ka	1201	1	insitu	7	5.249029979685945	3.8989919853095723	8.6143505121796	7.707994104138883
Anselm	Ka	1251	1	insitu	4	5.179391423083387	3.2260460131889652	7.622588389218141	9.14584541421371
Anselm	Ka	1275	1	insitu	4	4.940386918815116	3.5510352211869125	8.502897253137855	7.456555094008551
Anselm	Ka	1482	1	insitu	3	4.404324274827031	2.8719178581616998	7.840544116957105	7.387844032128637
Anselm	Ka	1625	1	insitu	7	4.550766555516645	3.2490040225797623	9.348979336904497	8.310091899499435
Anselm	Ka	1629	1	insitu	3	6.294745846951558	4.498578226318286	8.583062894210048	10.396212813823812
Anselm	Ka	1757	1	insitu	4	4.446273021594564	2.5075873234655477	8.011337127860482	8.47065112107597
Anselm	Ka	1814	1	insitu	9	4.803292125737013	3.099224991201238	9.640348874203523	10.677321814106657
Anselm	Ka	1832	1	insitu	4	4.251701941997894	2.981149999975926	10.032759463588247	10.086086521386433
Anselm	Ka	1845	1	insitu	5	4.2755961419674415	2.903075705436827	10.399536585791797	10.261014891609946
Anselm	Ka	1916	1	insitu	7	4.304903461352384	3.715665699775897	11.445387250256637	11.78824124895423
Anselm	Ka	1986	1	insitu	5	4.591178213664167	3.8316572571993466	8.215612740434082	10.868927364982676
Anselm	Ka	2082	1	insitu	5	5.293363458975775	3.9307746021223946	8.960863901611745	11.160378408078635
Anselm	KJ1499	18	1	insitu	10	4.590990403756297	4.05241202473534	9.91474057653636	9.495941503614006
Anselm	KJ1499	22	1	insitu	5	3.938101331147536	3.8792468176636907	9.412343824865726	9.61917132349566
Anselm	KJ1499	34	1	insitu	5	3.5026209493607894	3.339736492667598	7.959803604669246	7.875571678187939
Anselm	KJ1499	89	1	insitu	7	4.490949123471873	3.6900948889737153	9.650813688376179	7.561066420424271
Anselm	KJ1499	103	1	insitu	5	4.865580207339883	4.497282488967884	9.317406267143822	9.608886037831681
Anselm	KJ1499	132	1	insitu	7	4.557930337948967	3.1058136196821424	9.462269720860478	9.174084591022751
Anselm	KJ1499	136	1	insitu	5	4.02462525162427	2.7687156780601847	7.259926945123257	7.078534713248187
Anselm	KJ1499	157	1	insitu	12	4.4448785536858635	3.6085167369135998	10.171082813793726	9.256223483820886
Anselm	KJ1499	157	2	insitu	4	4.268107650888431	3.0330953849459568	9.01446322120186	10.071185441055697
Anselm	KJ1499	165	1	insitu	5	4.902280127168806	3.255211685153275	9.059977981319554	8.299628674459465
Anselm	KJ1499	170	1	insitu	3	4.404324274827031	2.9771118825100635	8.740517685501175	7.450134336947128
Anselm	KJ1499	175	1	insitu	5	5.756456364085461	4.215219105715374	10.390208850770541	9.814689111758563
Anselm	KÄ1492	62	1	insitu	6	4.8247041691976635	3.1129123408689416	9.101432224781298	8.372155282997547
Anselm	KÄ1492	126	1	insitu	7	4.490949123471873	3.6900948889737153	9.481610178213689	7.509270694797884
Anselm	KÄ1492	173	1	insitu	26	4.492806826425521	3.373261544506467	8.756109383652795	7.875844355689916
Anselm	KÄ1492	173	2	insitu	6	3.925628172717305	3.3833457926771175	9.37024291249734	7.5156766450414345
Anselm	KÄ1492	191	1	insitu	7	4.557930337948967	3.1058136196821424	9.462269720860478	9.174084591022751
Anselm	KÄ1492	229	1	insitu	12	4.4448785536858635	3.6085167369135998	10.228235874386744	9.797909572972
Anselm	Le	7	1	insitu	11	4.6166040351152455	3.8266373439249812	10.149320650764158	10.324424649946886
Anselm	Le	8	1	insitu	6	4.67325893910275	3.253821376359814	9.77479874905056	10.129146110609097
Anselm	Le	12	1	insitu	5	4.753652269380235	3.353819493570951	7.994148873147162	7.546476269159667
Anselm	Le	25	1	insitu	4	5.365176245319101	3.7122056086965936	7.298196726968793	8.380481077095919
Anselm	Le	27	2	insitu	6	4.601670136239482	3.4698750848060462	8.270969742745999	8.98885966915
Anselm	Le	37	1	insitu	5	4.206359527738167	2.622616066881804	7.919752034749641	7.417287822784327
Anselm	Le	47	1	insitu	8	4.767433201672975	3.1724873777680624	9.174973164593409	10.62693428097901
Anselm	Le	60	1	insitu	8	4.197259467444659	4.10411440247843	11.417587985152576	11.648200607758778
Anselm	Le	65	1	insitu	6	4.353660192823357	2.6439632605838708	8.966820978401337	7.518516328691754
Anselm	Le	67	1	insitu	3	4.404324274827031	2.9771118825100635	9.262720372506902	9.77433502603847
Anselm	Le	67	2	insitu	7	4.637673557794988	4.1084389541253925	10.227776344809651	10.384967947224144
Anselm	Le	75	2	insitu	4	4.887620816984894	3.8166120865661	10.409274530859433	11.235941055750233
Anselm	Le	75	3	insitu	7	4.48276265706223	4.690689079730359	9.939173553245803	10.227174612716675
Anselm	Le	78	1	insitu	3	4.479852325368847	3.9910914549442857	6.962812765771674	8.668424991081285
Anselm	M	197	1	insitu	4	4.446273021594564	2.5075873234655477	7.206566588830087	6.464567335365745
Anselm	M	233	1	insitu	5	4.277932792350724	3.731792858428079	9.351985583213468	7.864628162042575
Anselm	M	259	1	insitu	4	5.179391423083387	3.513796330378416	7.874208305593186	8.999502594979914
Anselm	M	579	1	insitu	4	4.561266793386556	3.810488606032379	8.440073479945486	8.232816831678639
Anselm	M	1183	1	insitu	4	4.9029973261911435	3.434625249559924	8.10943676343334	7.285923858554023
Anselm	M	1266	1	insitu	5	4.12696828417887	2.8795958501350274	8.393742030543	7.8409103079855536
Anselm	M2	8	2	insitu	5	5.017747726835836	3.202655213731476	9.595785807240514	8.650092372947029
Anselm	M7	5	1	insitu	7	3.705077957623668	3.6268676942456604	8.49387291503163	7.60017731714771
Anselm	M8	19	1	insitu	6	4.617733938940195	3.1684128396857236	9.095361209803439	10.608489013417126
Anselm	M8	35	1	insitu	6	4.689905714791134	3.487613637683422	8.819695710332589	9.038960420612222
Anselm	M8	59	1	insitu	8	4.927946249984028	3.6690728102248684	10.519719057564199	9.717525332969192
Anselm	M8	79	1	insitu	14	4.858242363425948	3.698791814853551	10.447176340116554	8.352099250373747
Anselm	M8	121	1	insitu	5	4.308702560292767	2.825732988296325	10.158745473092186	10.036190222833238
Anselm	Me	40	1	insitu	4	5.179391423083387	3.9899530665308545	8.726629832138855	8.751941199008485
Anselm	N	3	1	insitu	12	4.2248701708904095	3.654209314012741	10.759297188189432	9.987343012010003
Anselm	N	13	1	insitu	5	3.6512488071493605	2.9590131946623575	8.516387543761002	9.844464518974604
Anselm	N	13	3	insitu	5	3.6512488071493605	2.9590131946623575	8.516387543761002	9.844464518974604
Anselm	N1500	195	1	insitu	7	4.645183899405145	3.825056451114413	8.41012217185127	7.928395008295563
Anselm	N1500	278	1	insitu	6	4.813762262948277	3.263602840148915	9.836001178588395	9.356629281165166
Anselm	N1500	581	1	insitu	5	4.02462525162427	2.7687156780601847	7.259926945123257	7.078534713248187
Anselm	N1509	36	1	insitu	10	4.590990403756297	4.05241202473534	10.332145795778976	9.875194311555944
Anselm	N1509	40	1	insitu	5	3.5026209493607894	3.446504173400503	10.247154263350957	9.468327488655865
Anselm	N1509	46	1	insitu	5	4.902280127168806	3.255211685153275	9.105374585467704	8.336012954010767
Anselm	N1509	149	1	insitu	3	5.497652589938	3.861976519225005	9.302612428623998	10.53830380149672
Anselm	N1509	198	1	insitu	5	4.902280127168806	3.255211685153275	9.743222752624863	9.552909317400756
Anselm	N1509	292	1	insitu	5	4.0446071028371655	2.9553337190317057	7.635366231635012	7.426273122474573
Anselm	N1509	307	2	insitu	17	4.294522836323958	3.3600619391924367	9.265875314408891	8.372287957544433
Anselm	N1509	307	3	insitu	6	3.925628172717305	3.3833457926771175	9.37024291249734	7.5156766450414345
Anselm	N1509	370	1	insitu	4	4.268107650888431	3.0330953849459568	9.01446322120186	10.071185441055697
Anselm	N1509	386	1	insitu	32	4.578464511767653	3.4614612489433028	9.345435545492602	8.730713834720163
Anselm	N1514	29	1	insitu	10	4.8060969791461385	3.471624593569662	10.738128318878832	8.362648780344333
Anselm	N1514	31	1	insitu	5	3.5026209493607894	3.446504173400503	10.247154263350957	9.468327488655865
Anselm	N1514	36	1	insitu	48	4.2325613247205	3.2803994952726896	9.156843889977342	8.486035830934147
Anselm	N1514	48	1	insitu	5	5.017747726835836	3.2657716283404943	9.174906938897868	8.161174864135512
Anselm	N1514	68	1	insitu	6	4.8247041691976635	3.1129123408689416	9.101432224781298	8.372155282997547
Anselm	N1514	108	1	insitu	6	4.09903474267191	2.626455601447279	7.488633995530652	6.897928406899671
Anselm	N1514	110	1	insitu	7	4.240624567754397	2.521606295325876	9.118180296117831	7.802810289983646
Anselm	N1514	112	1	insitu	5	4.902280127168806	3.255211685153275	9.936880980679396	9.552125533960432
Anselm	N1514	177	1	insitu	5	4.0446071028371655	2.9553337190317057	7.635366231635012	7.426273122474573
Anselm	N1514	204	1	insitu	5	4.02462525162427	2.7687156780601847	7.259926945123257	7.078534713248187
Anselm	N1514	219	1	insitu	4	4.396036441581682	3.2018741104342268	7.610682434551091	7.954388146523248
Anselm	N1514	239	1	insitu	16	5.109446401537617	3.930026551485904	10.176923143875213	8.89504565640043
Anselm	N3	5	1	insitu	5	4.5348618569152075	3.0335793847617634	8.393345716620331	7.163086831373505
Anselm	N3	74	1	insitu	4	5.365176245319101	3.7122056086965936	7.675136263827888	7.930231248195282
Anselm	N4	22	2	insitu	50	4.312147771593734	3.272752980706991	9.341492263734917	8.327311203077329
