Corpus	Filename	Sentence	DORMorigXPOS	DORMvariantXPOS	DORMdiffXPOS	DORMorigWORD	DORMvariantWORD	DORMdiffWORD
DTAscience	benner_meineid_1739	65	3.0410685699528472	3.257176803408369	-0.21610823345552177	11.65014507616292	11.63705391586081	0.013091160302110438
DTAscience	blumenbach_anatomie_1824	13	1.1268813559264423	1.1264879348722021	0.00039342105424022833	8.40892971541965	8.459614438221788	-0.05068472280213854
DTAscience	blumenbach_anatomie_1824	36	2.409528497772931	2.1783216372434704	0.23120686052946082	14.14370925027032	16.072476284454204	-1.9287670341838847
DTAscience	blumenbach_anatomie_1824	92	1.5306124925294105	1.5750494894561116	-0.04443699692670111	8.624759901658718	9.396915065227356	-0.7721551635686374
DTAscience	blumenbach_anatomie_1824	96	2.4297899428710896	1.8166543637902997	0.61313557908079	3.4616140105767563	3.46167717635176	-6.316577500387055e-05
DTAscience	blumenbach_anatomie_1824	125	1.637723148376151	1.8937110938159087	-0.2559879454397578	8.425969608111952	8.340788895326446	0.08518071278550643
DTAscience	blumenbach_anatomie_1824	173	1.8745526508811459	1.6556408157227722	0.21891183515837365	7.8314533618954725	8.931864901154961	-1.1004115392594889
DTAscience	blumenbach_anatomie_1824	286	2.2827774405915777	2.1786733351578373	0.10410410543374038	9.291648173391621	9.186311091999332	0.10533708139228892
DTAscience	blumenbach_anatomie_1824	397	2.0677317646203828	2.0037367593935738	0.06399500522680901	10.007648288246775	10.089460863437198	-0.08181257519042262
DTAscience	blumenbach_anatomie_1824	439	1.4951665071862157	1.6472947781186658	-0.15212827093245007	7.776939123158601	7.754676630674275	0.02226249248432577
DTAscience	blumenbach_anatomie_1824	459	1.7003907183218454	2.091897323714102	-0.3915066053922567	11.011619547824594	11.855814084606084	-0.8441945367814903
DTAscience	blumenbach_anatomie_1824	509	2.3416220829945895	2.296254433204972	0.04536764978961738	8.3378636882751	8.045712163636495	0.29215152463860505
DTAscience	blumenbach_anatomie_1824	645	2.687931990560114	2.6162202706912754	0.0717117198688384	7.611294275489638	7.315616834602944	0.2956774408866938
DTAscience	blumenbach_anatomie_1824	663	2.6789741092654507	2.5266734998289815	0.15230060943646917	9.241423080513504	9.504859484744708	-0.2634364042312036
DTAscience	blumenbach_anatomie_1824	671	1.4928943879366683	1.3855705755046097	0.10732381243205857	10.566239972322597	10.376793091885856	0.18944688043674063
DTAscience	braeuner_pest_1714	16	1.477824789027022	1.7178919453708201	-0.24006715634379816	8.894719612181824	9.063391992331104	-0.16867238014928
DTAscience	braeuner_pest_1714	164	1.9251433984769029	2.4238538330047765	-0.49871043452787367	8.961304881990516	12.570144494486772	-3.608839612496256
DTAscience	braeuner_pest_1714	295	1.3317684126812248	1.238492426009564	0.09327598667166082	12.290586281085528	11.817298339680926	0.4732879414046014
DTAscience	braeuner_pest_1714	310	1.8596290141988923	2.031880333074882	-0.17225131887598977	12.258868471046426	12.697453951041027	-0.4385854799946003
DTAscience	braeuner_pest_1714	347	1.8127350759220318	1.0858254757605592	0.7269096001614725	7.618991759631063	10.715008374197033	-3.09601661456597
DTAscience	braeuner_pest_1714	354	1.4592810042561049	1.4583519216816359	0.0009290825744689979	10.461467686755306	10.486525528820957	-0.025057842065651315
DTAscience	braeuner_pest_1714	368	1.2141434523875638	1.1654041995801656	0.048739252807398215	10.24303027673082	10.65597607021525	-0.41294579348442895
DTAscience	braeuner_pest_1714	445	1.6676053703424478	1.6431894102093807	0.024415960133067127	10.345548732446325	10.549223315076514	-0.2036745826301889
DTAscience	carus_gynaekologie02_1820_1	110	1.792904459132803	1.7789365388853127	0.013967920247490273	13.99783671284458	13.65892506643224	0.33891164641234006
DTAscience	carus_gynaekologie02_1820_1	120	1.846168371689653	1.5912897454647645	0.25487862622488855	8.70699600130106	10.879933470796857	-2.172937469495796
DTAscience	carus_gynaekologie02_1820_1	139	2.4271428868774882	2.625433544840629	-0.19829065796314094	10.54550014830548	10.35265394511886	0.1928462031866207
DTAscience	carus_gynaekologie02_1820_1	163	1.4522223136777033	1.4010988118657797	0.0511235018119236	9.016707452400086	8.289363232129402	0.7273442202706839
DTAscience	carus_gynaekologie02_1820_1	176	1.5222999374048738	1.4935502087083135	0.02874972869656034	11.992282029777687	12.116135490320158	-0.12385346054247037
DTAscience	carus_gynaekologie02_1820_1	199	2.5364442559770275	2.598326170598416	-0.06188191462138848	8.718012158903804	8.570518675340713	0.14749348356309078
DTAscience	daumer_krone_1859	37	2.128026994470006	2.0562484758002726	0.0717785186697335	13.44148082101659	13.922627450495144	-0.4811466294785536
DTAscience	daumer_krone_1859	54	2.023863909720943	2.0134975178188004	0.010366391902142613	12.376161193014019	12.081962068212633	0.294199124801386
DTAscience	daumer_krone_1859	66	2.206758768456163	2.137433965071182	0.0693248033849807	15.068612621845354	14.396208190973567	0.6724044308717865
DTAscience	daumer_krone_1859	234	1.1639867242134556	1.2247084630847052	-0.06072173887124954	11.288913487073499	11.16579550319081	0.12311798388268969
DTAscience	daumer_krone_1859	290	1.4389641182880981	1.3822794765716893	0.05668464171640886	11.6094585747643	10.801703025075973	0.8077555496883271
DTAscience	daumer_krone_1859	304	1.970800843766019	2.014944403188863	-0.04414355942284409	9.351074294476778	9.334845710766135	0.016228583710642397
DTAscience	dilger_arndes_1620_1	6	1.1776498359949852	0.9696416377310577	0.20800819826392747	6.266550093828963	6.538006168829757	-0.2714560750007937
DTAscience	dilger_arndes_1620_1	15	2.232336263860441	2.248452302684846	-0.01611603882440482	12.014189047034211	12.100784477242872	-0.08659543020866067
DTAscience	egger_vater_1895	67	1.4434645409750253	1.3917621621065892	0.051702378868436094	9.393063002748596	8.1265011154492	1.266561887299396
DTAscience	egger_vater_1895	110	2.3261400720014698	1.8510716405722707	0.4750684314291991	19.00097654146257	18.455232663995513	0.5457438774670571
DTAscience	egger_vater_1895	121	2.175678544224061	2.406217277179555	-0.2305387329554942	12.86746895359295	11.2942055439969	1.5732634095960485
DTAscience	egger_vater_1895	188	1.5214674697690274	1.5732797133630176	-0.05181224359399028	12.04837570373418	12.402963101789068	-0.35458739805488726
DTAscience	egger_vater_1895	218	2.2844260914788834	3.0391082545628123	-0.7546821630839289	9.447929889220807	14.622377941382425	-5.174448052161617
DTAscience	egger_vater_1895	305	2.493110970740294	2.381662616029605	0.11144835471068903	9.48921580991993	9.707814252467779	-0.2185984425478491
DTAscience	egger_vater_1895	412	2.6206163759398824	2.8688565855836723	-0.2482402096437899	8.530866563050557	12.103787800653027	-3.57292123760247
DTAscience	egger_vater_1895	429	2.768087499282298	2.713259968278333	0.0548275310039652	9.32152244473473	10.256021714226394	-0.9344992694916634
DTAscience	egger_vater_1895	491	1.7454019732209773	1.7304039504745339	0.014998022746443462	12.766110337375316	12.613810752106064	0.1522995852692528
DTAscience	egger_vater_1895	503	1.687976968855732	1.5581471799337459	0.12982978892198616	13.79500018936774	15.288512842048652	-1.4935126526809128
DTAscience	egger_vater_1895	561	1.280456207033628	1.3775222283078967	-0.09706602127426867	7.815431529990443	6.603734096999975	1.2116974329904675
DTAscience	egger_vater_1895	710	0.6858086562038481	0.6851427964456704	0.0006658597581776782	6.368292943333706	7.713287381967352	-1.3449944386336465
DTAscience	egger_vater_1895	928	1.3290358131622928	1.4109891818883622	-0.0819533687260694	14.622889170486076	17.126104900475095	-2.5032157299890194
DTAscience	egger_vater_1895	999	2.2115215904121652	2.1522904361394857	0.059231154272679554	5.345007601184111	5.77652070984675	-0.4315131086626387
DTAscience	egger_vater_1895	1003	0.5455312601645865	0.6023135855628096	-0.05678232539822303	7.240170971520852	8.102071918571921	-0.861900947051069
DTAscience	egger_vater_1895	1033	0.5486915044567384	0.46277797200539517	0.08591353245134326	4.546544254668271	4.8814506920022325	-0.3349064373339612
DTAscience	egger_vater_1895	1079	1.445305131039023	1.375714963132537	0.06959016790648609	10.11813458149254	10.50501775240338	-0.38688317091083846
DTAscience	gall_untersuchungen_1791_1	7	1.352476686043176	1.2153658610382874	0.1371108250048887	8.616343852385407	10.945682873686907	-2.3293390213015
DTAscience	gall_untersuchungen_1791_1	15	1.3455056254482294	1.1884904409124637	0.15701518453576568	16.614960755490063	16.17427964121975	0.440681114270312
DTAscience	gall_untersuchungen_1791_1	26	1.3259463966598752	1.3317996388590985	-0.00585324219922323	15.02187304680402	14.981881261316728	0.039991785487291764
DTAscience	gall_untersuchungen_1791_1	173	1.6187162739545182	1.101845762140876	0.5168705118136423	8.085938472915267	7.4890687091343455	0.596869763780921
DTAscience	gall_untersuchungen_1791_1	201	2.677854692494179	2.5414189638723275	0.13643572862185138	13.536882712560494	13.404034532644062	0.13284817991643294
DTAscience	gall_untersuchungen_1791_1	313	1.2736479314286107	1.392368468503124	-0.11872053707451324	8.184112180448006	8.656506518062216	-0.4723943376142099
DTAscience	gall_untersuchungen_1791_1	479	2.6906418586437715	2.8009221116931236	-0.11028025304935207	10.330597051448631	10.213781006684446	0.11681604476418528
DTAscience	gall_untersuchungen_1791_1	496	2.7420565903670835	3.3932734523835952	-0.6512168620165117	8.605884011462722	8.76681359713229	-0.1609295856695674
DTAscience	hanssen_grundfragen_1731	7	1.5964547341675832	2.1379404187632596	-0.5414856845956764	11.555253138987513	14.144516817526084	-2.58926367853857
DTAscience	hanssen_grundfragen_1731	107	1.129064279124978	1.2953251039664664	-0.1662608248414883	9.079390844284848	8.266765275955022	0.8126255683298265
DTAscience	hanssen_grundfragen_1731	132	2.830132716189044	3.0394497019710696	-0.20931698578202562	10.624169589506314	10.453461557230398	0.17070803227591647
DTAscience	hanssen_grundfragen_1731	143	1.887747483624151	1.4539292520916576	0.43381823153249344	10.641621353215166	11.089293016181507	-0.4476716629663411
DTAscience	hanssen_grundfragen_1731	189	1.0878826279511435	1.030883188542242	0.05699943940890151	7.86477288007635	7.4147752482620195	0.4499976318143304
DTAscience	hanssen_grundfragen_1731	204	3.1006101515426367	3.8349895132589116	-0.7343793617162748	9.567433591577558	9.794583652006388	-0.2271500604288299
DTAscience	hanssen_grundfragen_1731	430	2.0566870540393767	2.2397952393591196	-0.18310818531974293	9.115741689007969	10.315484465430597	-1.199742776422628
DTAscience	hanssen_grundfragen_1731	472	2.317362552305498	2.3642426908495113	-0.046880138544013406	7.615936586586149	7.158163949564014	0.4577726370221349
DTAscience	hanssen_grundfragen_1731	489	1.7360565768937297	1.752268524032073	-0.016211947138343286	13.85020659314935	10.816297970883829	3.033908622265521
DTAscience	hanssen_grundfragen_1731	535	1.8990757243509773	1.6003500574940215	0.2987256668569558	11.01338553804079	10.41516013408293	0.5982254039578603
DTAscience	hasak_predigtkirche_1893	6	1.7023172080442905	1.69452676065284	0.007790447391450517	8.836841851716434	9.056408805090493	-0.21956695337405918
DTAscience	hasak_predigtkirche_1893	96	2.044876319813938	2.0452868087889193	-0.00041048897498141557	14.055243824668405	13.839371772245634	0.21587205242277108
DTAscience	hasak_predigtkirche_1893	112	1.1832307834220501	1.4756923998992448	-0.2924616164771947	6.8211132033556074	6.820688926310796	0.00042427704481173834
DTAscience	koch_wundinfektionskrankheiten_1878	68	1.4739393804830418	1.5594273641303897	-0.08548798364734789	6.12721720587619	6.29295054650783	-0.16573334063164058
DTAscience	kraepelin_arzneimittel_1892	50	1.6886628929215106	1.7272508354421447	-0.03858794252063413	7.3674272931045985	6.181292382291107	1.1861349108134913
DTAscience	kraepelin_arzneimittel_1892	84	1.8346405844747338	1.822088179425499	0.012552405049234716	7.997207272989665	7.269084035837261	0.7281232371524045
DTAscience	kraepelin_arzneimittel_1892	201	2.360621252704042	2.7411959034451	-0.3805746507410577	9.995812618617265	10.17363448196227	-0.17782186334500594
DTAscience	kraepelin_arzneimittel_1892	271	2.1528250270616733	2.3086400149974886	-0.15581498793581527	11.621088042737036	11.706224436735859	-0.08513639399882322
DTAscience	kraepelin_arzneimittel_1892	330	1.7436984332996275	1.7723440131303174	-0.028645579830689938	7.289688868753857	7.1999104372154346	0.08977843153842269
DTAscience	kraepelin_arzneimittel_1892	352	2.7007960593606892	2.8611303786442264	-0.16033431928353714	9.325646604185037	8.515672144426835	0.8099744597582017
DTAscience	kraepelin_arzneimittel_1892	410	3.381452336812527	3.710512531404104	-0.32906019459157676	15.411419334780291	15.10303795247949	0.3083813823008015
DTAscience	kraepelin_arzneimittel_1892	501	1.7439900773658368	1.7950130910641304	-0.05102301369829365	7.972857196519704	8.017062877930446	-0.04420568141074188
DTAscience	kraepelin_arzneimittel_1892	554	2.328617482127891	2.1275061504308916	0.20111133169699924	10.819296535974006	10.664390265368073	0.15490627060593276
DTAscience	loehe_evangelium_1847	73	3.3285844710972055	3.9658588616814456	-0.6372743905842402	9.358156770721553	10.19016479504472	-0.8320080243231658
DTAscience	loehe_evangelium_1847	108	1.6519145432386926	1.5401197772937412	0.11179476594495141	7.808795618852799	7.778780349608646	0.030015269244152876
DTAscience	ludwig_physiologie02_1856	109	1.5942527511272615	1.669420848871034	-0.07516809774377253	7.248497650288943	8.061588865907892	-0.8130912156189485
DTAscience	ludwig_physiologie02_1856	145	2.1468935078093607	2.138851178813099	0.008042328996261894	12.783318206083425	13.173398013787644	-0.39007980770421824
DTAscience	ludwig_physiologie02_1856	150	1.3688647512957473	2.577974433969895	-1.2091096826741476	15.204568644427995	12.913096946178445	2.29147169824955
DTAscience	ludwig_physiologie02_1856	255	3.2425535791771307	3.1579509629385765	0.08460261623855425	12.781188356268322	13.073703802057745	-0.292515445789423
DTAscience	ludwig_physiologie02_1856	355	2.603515451855898	2.7438125081227693	-0.1402970562668715	10.5888799759461	10.579937822084613	0.008942153861486446
DTAscience	ludwig_physiologie02_1856	450	1.1851370807399744	1.2329263386853428	-0.04778925794536848	8.830897621759531	9.265120136651165	-0.43422251489163344
DTAscience	ludwig_physiologie02_1856	552	3.218809461228253	3.3399062754133197	-0.12109681418506657	12.385518116234607	12.124684987294103	0.26083312894050437
DTAscience	ludwig_physiologie02_1856	568	2.0471145643370052	2.3626260497165483	-0.3155114853795431	15.461666679467696	15.278867188930075	0.18279949053762046
DTAscience	ludwig_physiologie02_1856	584	1.6384679198682899	1.597764411485372	0.04070350838291792	11.529036516297042	11.625516190535587	-0.09647967423854453
DTAscience	ludwig_physiologie02_1856	603	1.4690233704694937	1.6457126078554916	-0.17668923738599784	11.087377297209073	11.001365514562435	0.08601178264663822
DTAscience	ludwig_physiologie02_1856	616	1.4607953847043664	1.5384297151317643	-0.07763433042739787	11.111933911101302	10.776455148079357	0.33547876302194446
DTAscience	ludwig_physiologie02_1856	691	1.480496883688041	1.6775233244862726	-0.19702644079823162	9.65750100036962	9.238431543957795	0.419069456411826
DTAscience	ludwig_physiologie02_1856	805	1.797609843100476	1.9305488558533919	-0.13293901275291597	11.628629608317235	11.8641518505529	-0.23552224223566576
DTAscience	ludwig_physiologie02_1856	846	2.4265280791944583	2.3943349488464425	0.03219313034801585	12.470924580076744	12.521250791232204	-0.05032621115545943
DTAscience	ludwig_physiologie02_1856	867	2.3050708135023195	2.216368653117333	0.08870216038498624	9.07963227532717	9.22647210079795	-0.14683982547078145
DTAscience	ludwig_physiologie02_1856	894	1.5439707697114462	1.6858782265559324	-0.14190745684448625	7.882556446885931	8.716778858778088	-0.8342224118921573
DTAscience	ludwig_physiologie02_1856	899	3.004454364072396	3.282823541623846	-0.27836917755144963	9.87232303797861	9.134095735641543	0.7382273023370676
DTAscience	ludwig_physiologie02_1856	1028	2.3353441552734013	2.3686763260541244	-0.033332170780723036	12.984160287575886	12.799492728860749	0.1846675587151374
DTAscience	ludwig_physiologie02_1856	1039	2.048186002615707	1.9564797188418834	0.09170628377382362	10.406851952116465	9.907258980020094	0.4995929720963712
DTAscience	ludwig_physiologie02_1856	1044	1.7217893370747894	2.123082559451326	-0.4012932223765364	7.282710465357529	6.575144640025107	0.7075658253324226
DTAscience	ludwig_physiologie02_1856	1381	1.9401821751296877	1.8469167129618547	0.09326546216783305	13.7625313911971	13.543957526345492	0.21857386485160823
DTAscience	ludwig_physiologie02_1856	1416	1.8568717724848707	1.9193620698070604	-0.06249029732218969	10.520592387358844	10.716498532384774	-0.19590614502592985
DTAscience	ludwig_physiologie02_1856	1436	1.8097726815895259	1.771269319347055	0.03850336224247086	7.258346715833217	7.347727215250552	-0.08938049941733528
DTAscience	ludwig_physiologie02_1856	1606	1.9985968550580453	2.6380755862266234	-0.6394787311685781	11.484991302033567	11.647829898923368	-0.1628385968898005
