Corpus	Filename	Sentence	DORMorigXPOS	DORMvariantXPOS	DORMdiffXPOS	DORMorigWORD	DORMvariantWORD	DORMdiffWORD
DTAscience	bengel_abriss01_1751	736	1.2943329958609684	1.2713445754202533	0.02298842044071514	9.777254588420984	8.005551405235268	1.771703183185716
DTAscience	benner_meineid_1739	65	0.7799923622662155	0.6420317323797534	0.13796062988646207	9.61643197509359	9.20782696207084	0.40860501302275054
DTAscience	blumenbach_anatomie_1824	13	0.2847956705464598	0.31765916553867846	-0.032863494992218634	3.5989864737552	3.215560936269929	0.38342553748527086
DTAscience	blumenbach_anatomie_1824	36	2.801149428395446	0.9662555142460711	1.8348939141493747	12.261457365010315	9.803414120692278	2.458043244318038
DTAscience	blumenbach_anatomie_1824	92	0.2667859573731748	1.0653641361761497	-0.7985781788029749	0.8074252048293212	0.43657139464465167	0.37085381018466956
DTAscience	blumenbach_anatomie_1824	96	0.5594656923682984	2.5669027940293483	-2.0074371016610497	1.2192996039046609	0.6527013047203071	0.5665982991843538
DTAscience	blumenbach_anatomie_1824	125	0.7216632912195582	1.0121605029638867	-0.2904972117443285	3.2387108667831046	3.9154265334531124	-0.6767156666700078
DTAscience	blumenbach_anatomie_1824	173	1.7501344139916386	0.9320463861621985	0.8180880278294401	6.676125049243917	6.361962290388089	0.31416275885582845
DTAscience	blumenbach_anatomie_1824	286	1.050487554239998	1.2666977482199802	-0.2162101939799821	1.5669700479484527	0.8959038692487994	0.6710661786996533
DTAscience	blumenbach_anatomie_1824	397	0.8937540911792563	1.042796228763715	-0.1490421375844586	1.6199847554764548	2.0199973571612166	-0.4000126016847618
DTAscience	blumenbach_anatomie_1824	439	0.754918773042137	0.9590916685303363	-0.2041728954881994	5.560824133193384	5.771955437829877	-0.21113130463649377
DTAscience	blumenbach_anatomie_1824	459	0.2222198435348578	1.425822809976353	-1.2036029664414953	5.111523229073189	5.6872779189650755	-0.5757546898918866
DTAscience	blumenbach_anatomie_1824	509	0.7978728832235688	0.8630820127842597	-0.06520912956069091	5.418811093785092	5.673777118251222	-0.25496602446613004
DTAscience	blumenbach_anatomie_1824	645	0.2246479458748062	0.2243094761084995	0.0003384697663066927	0.6529327941727725	0.5982792823295203	0.05465351184325218
DTAscience	blumenbach_anatomie_1824	663	1.9542947098272911	2.058946137618757	-0.10465142779146586	8.900608797249474	9.719180767803438	-0.8185719705539647
DTAscience	blumenbach_anatomie_1824	671	0.3768086711804507	0.6414343810990215	-0.2646257099185708	5.6237530563839995	4.495819083960368	1.127933972423632
DTAscience	braeuner_pest_1714	16	0.300825317271084	1.02457609566506	-0.7237507783939761	6.243464886653424	7.832653913100008	-1.5891890264465838
DTAscience	braeuner_pest_1714	164	0.6059309582512818	0.8100942082970763	-0.2041632500457945	4.335235394622524	4.889550455211242	-0.5543150605887179
DTAscience	braeuner_pest_1714	295	0.5829913165539105	0.6254920730584347	-0.04250075650452423	8.436326497595607	8.019836557598229	0.41648993999737804
DTAscience	braeuner_pest_1714	310	0.7795959817365754	0.7953994503791295	-0.015803468642554108	10.95158208413437	11.021906889761974	-0.07032480562760313
DTAscience	braeuner_pest_1714	347	0.5089059959522781	0.720045906781374	-0.2111399108290959	4.301987750026409	4.0958125662968445	0.2061751837295649
DTAscience	braeuner_pest_1714	354	0.6667854664949949	0.8802632904738527	-0.21347782397885773	4.192900709744414	3.8336813330891153	0.3592193766552989
DTAscience	braeuner_pest_1714	368	0.001965000018378558	0.6689697487515707	-0.6670047487331922	0.041186575842515546	2.8627832119060908	-2.821596636063575
DTAscience	braeuner_pest_1714	445	0.9120793805865677	0.9237671600715964	-0.011687779485028749	7.71687580359774	7.879935598764209	-0.1630597951664683
DTAscience	carus_gynaekologie02_1820_1	110	0.3726130704620181	0.394440729794397	-0.0218276593323789	1.850633081296138	1.4965747297644127	0.35405835153172527
DTAscience	carus_gynaekologie02_1820_1	120	0.8026068309258381	0.9200244442056278	-0.11741761327978972	4.54815985169506	5.7373721724954	-1.1892123208003396
DTAscience	carus_gynaekologie02_1820_1	139	1.6802682251069456	2.0017780118287596	-0.32150978672181396	7.122526367180516	6.493820138198782	0.6287062289817342
DTAscience	carus_gynaekologie02_1820_1	163	0.131737873697719	0.23687915970466536	-0.10514128600694636	2.209645136950587	0.8945824472825912	1.3150626896679958
DTAscience	carus_gynaekologie02_1820_1	176	0.13682023408094937	0.14068051370155374	-0.0038602796206043677	3.8131222619956673	3.7322379263637098	0.08088433563195752
DTAscience	carus_gynaekologie02_1820_1	199	4.302520346171447	5.370235968348357	-1.0677156221769097	2.0163969019966235	3.0358279590217565	-1.019431057025133
DTAscience	daumer_krone_1859	37	0.9387474836341531	1.2028893745847533	-0.26414189095060026	12.733409353408852	12.558909085870347	0.17450026753850523
DTAscience	daumer_krone_1859	54	1.514359224034995	1.4142664276303043	0.10009279640469071	4.91213138813001	5.3854194415703605	-0.4732880534403501
DTAscience	daumer_krone_1859	66	3.092200615749106	3.044684043727695	0.04751657202141102	4.761600787950883	5.084661733112408	-0.32306094516152495
DTAscience	daumer_krone_1859	234	0.7331633560298055	0.7110185642424024	0.02214479178740314	4.923620078136483	4.921351721788638	0.0022683563478445024
DTAscience	daumer_krone_1859	290	1.1370908966409794	1.2099776179116684	-0.07288672127068896	3.381593535803547	4.265305861384365	-0.8837123255808184
DTAscience	daumer_krone_1859	304	2.354227378326932	2.540598189108925	-0.18637081078199325	5.148801342897587	3.750322667709199	1.3984786751883882
DTAscience	dilger_arndes_1620_1	6	0.4503283821555471	0.5526637656465663	-0.10233538349101917	4.290420330129548	4.314355866394328	-0.023935536264779955
DTAscience	dilger_arndes_1620_1	15	0.5622302222787212	0.47397534100991967	0.08825488126880154	24.673938041218747	24.988325457245722	-0.3143874160269746
DTAscience	egger_vater_1895	67	1.205815355372429	1.7464837107805204	-0.5406683554080915	4.877325457342036	6.5319599805026565	-1.6546345231606203
DTAscience	egger_vater_1895	110	0.9005626635415461	1.3603337406317872	-0.4597710770902411	10.111619937030026	10.191770802122596	-0.08015086509256975
DTAscience	egger_vater_1895	121	1.084857305514861	1.03908532484596	0.04577198066890098	17.600937805720342	16.412370404529483	1.1885674011908591
DTAscience	egger_vater_1895	188	1.1790299803672137	1.322504507005532	-0.14347452663831817	9.589823837589337	10.047892402410815	-0.4580685648214775
DTAscience	egger_vater_1895	218	1.1359783166503485	2.6298145650558573	-1.4938362484055088	10.337009659663806	18.992648031721316	-8.65563837205751
DTAscience	egger_vater_1895	305	0.9302441102129422	0.49152095398939905	0.43872315622354313	4.382811165601662	7.2019933394557425	-2.81918217385408
DTAscience	egger_vater_1895	412	1.4917633060569682	0.3009633562859622	1.190799949771006	5.365846737746383	9.69155725531001	-4.3257105175636275
DTAscience	egger_vater_1895	429	0.6844157664244184	0.6543588579562192	0.030056908468199195	6.511822587565834	7.137201759725212	-0.625379172159378
DTAscience	egger_vater_1895	491	0.48845627223960686	0.5530139898145853	-0.06455771757497841	9.478364990014686	9.550977044260845	-0.07261205424615902
DTAscience	egger_vater_1895	503	0.682213911765221	0.6226693835940581	0.05954452817116285	17.799074290195318	16.138475307978073	1.6605989822172447
DTAscience	egger_vater_1895	561	0.8869849480369898	0.7328550528472887	0.1541298951897011	4.781737669858685	1.4527347464812337	3.329002923377451
DTAscience	egger_vater_1895	710	0.19793517863116267	0.7254320446664271	-0.5274968660352644	2.0953599536514953	7.382533118567203	-5.287173164915707
DTAscience	egger_vater_1895	928	0.6032339228686567	1.5221901954565749	-0.9189562725879181	19.464987992076757	20.14692114957149	-0.6819331574947327
DTAscience	egger_vater_1895	999	1.1531930307411873	0.7368322123916755	0.4163608183495118	0.713433127687917	1.2218744428193675	-0.5084413151314505
DTAscience	egger_vater_1895	1003	0.1099170282661998	0.28922270018865287	-0.17930567192245306	2.2003588000338774	2.507502406698292	-0.30714360666441465
DTAscience	egger_vater_1895	1033	0.09727214485450837	0.30829905070814634	-0.21102690585363798	0.514102175262812	0.3742450181470056	0.13985715711580637
DTAscience	egger_vater_1895	1079	1.2956765032139106	1.547286385054697	-0.25160988184078636	6.477056612927451	6.3570342676988805	0.12002234522857069
DTAscience	gall_untersuchungen_1791_1	7	0.7684887974931651	0.9043295859469315	-0.13584078845376635	2.6904445156631125	8.050568496393243	-5.360123980730131
DTAscience	gall_untersuchungen_1791_1	15	0.628113492108991	0.7622547515743789	-0.1341412594653879	13.704635001779438	10.580368332879564	3.1242666688998746
DTAscience	gall_untersuchungen_1791_1	26	0.6882320816125813	0.7302341352745111	-0.04200205366192977	9.159278703995179	8.24822572101587	0.9110529829793084
DTAscience	gall_untersuchungen_1791_1	173	1.7461884494964277	1.364467682150343	0.38172076734608473	9.725749069300404	10.648821819610955	-0.9230727503105509
DTAscience	gall_untersuchungen_1791_1	201	0.8028065582449224	1.0828772084264244	-0.280070650181502	15.248364144506834	12.519894552489427	2.7284695920174062
DTAscience	gall_untersuchungen_1791_1	313	0.40629948405889155	0.5871618423007618	-0.1808623582418703	7.531053800985259	6.2097125456666395	1.321341255318619
DTAscience	gall_untersuchungen_1791_1	479	0.8364391939724479	0.7974766108236381	0.03896258314880985	8.116259954096186	8.576618635641424	-0.4603586815452374
DTAscience	gall_untersuchungen_1791_1	496	1.5899132640153564	1.4927015347331012	0.09721172928225519	6.90481275191595	6.159557431420512	0.7452553204954375
DTAscience	hanssen_grundfragen_1731	7	0.297258093428767	0.7390918711389174	-0.44183377771015037	19.939763547480368	22.62402351927263	-2.6842599717922617
DTAscience	hanssen_grundfragen_1731	107	0.528948764877753	0.8095677821805609	-0.2806190173028079	6.903756648678327	6.631057436224831	0.27269921245349593
DTAscience	hanssen_grundfragen_1731	132	1.9136805308776548	1.5553406026413	0.35833992823635485	12.214899267181591	11.022933518566825	1.1919657486147663
DTAscience	hanssen_grundfragen_1731	143	1.1888216813730994	0.760151721306206	0.4286699600668934	6.911496242882734	6.097889790863381	0.8136064520193527
DTAscience	hanssen_grundfragen_1731	189	0.47786061764557103	0.4425661686618609	0.03529444898371015	2.1572049983612556	2.313136280839812	-0.15593128247855637
DTAscience	hanssen_grundfragen_1731	204	1.486718778286378	1.4651687563587394	0.021550021927638552	8.065746736302367	9.239516095573228	-1.1737693592708602
DTAscience	hanssen_grundfragen_1731	430	0.7086743775145466	1.129308186440801	-0.42063380892625435	2.9889715074580963	3.7841299738073704	-0.7951584663492741
DTAscience	hanssen_grundfragen_1731	472	1.580156858786181	0.9928322467526111	0.5873246120335699	3.056479282428528	1.9883103175609889	1.0681689648675392
DTAscience	hanssen_grundfragen_1731	489	0.7155691722215038	0.79002806186927	-0.07445888964776615	6.065436782621559	6.145614079858972	-0.08017729723741329
DTAscience	hanssen_grundfragen_1731	535	0.6632742284113524	0.915897073737167	-0.2526228453258146	7.233480987564003	7.347039751346214	-0.11355876378221108
DTAscience	hasak_predigtkirche_1893	6	2.8993670181374154	2.851085218535863	0.04828179960155232	4.636377368742043	4.872327943882803	-0.23595057514076068
DTAscience	hasak_predigtkirche_1893	96	0.9252973246425625	0.9178895455107304	0.007407779131832104	12.874383025462304	11.233024821437889	1.6413582040244155
DTAscience	hasak_predigtkirche_1893	112	0.7670561115330514	0.8697040077473956	-0.10264789621434423	2.8282823118975227	3.0979555806132475	-0.26967326871572483
DTAscience	koch_wundinfektionskrankheiten_1878	68	0.4607708609617111	0.7463965295463615	-0.2856256685846504	0.9567540788367402	0.9488279144539964	0.00792616438274385
DTAscience	kraepelin_arzneimittel_1892	50	0.7453232686350135	0.7553526391058819	-0.010029370470868382	3.160951394146004	2.562996648646341	0.597954745499663
DTAscience	kraepelin_arzneimittel_1892	84	1.4102151695066707	0.9534649978878591	0.4567501716188116	3.3587736381998523	3.3173252880014434	0.04144835019840887
DTAscience	kraepelin_arzneimittel_1892	201	1.8972048109866144	3.452252677563366	-1.5550478665767515	7.793468012350445	7.481828717874253	0.3116392944761923
DTAscience	kraepelin_arzneimittel_1892	271	1.4595778669244885	1.5417926994001079	-0.08221483247561934	7.5212339820157785	8.448773979802658	-0.9275399977868792
DTAscience	kraepelin_arzneimittel_1892	330	0.1517702378485135	0.3941674359368231	-0.24239719808830956	6.152952957786119	6.1261547569771375	0.02679820080898132
DTAscience	kraepelin_arzneimittel_1892	352	1.3456360197922053	1.2670988273439268	0.0785371924482785	1.7727410588282577	1.9124279142401999	-0.13968685541194215
DTAscience	kraepelin_arzneimittel_1892	410	0.6455295708515723	1.9339176667199076	-1.2883880958683354	6.703077397768496	6.715615754071964	-0.01253835630346778
DTAscience	kraepelin_arzneimittel_1892	501	0.318267014551959	0.6784922293079336	-0.36022521475597463	8.504580125393106	8.120873527811437	0.3837065975816696
DTAscience	kraepelin_arzneimittel_1892	554	1.3616563319991466	1.3430358814787287	0.01862045052041794	6.654403695198743	6.560088394922553	0.0943153002761905
DTAscience	loehe_evangelium_1847	73	0.9468451371187813	0.9184691670988042	0.028375970019977048	1.8033215658245711	2.6370949061684734	-0.8337733403439023
DTAscience	loehe_evangelium_1847	108	0.8832521195852314	0.8541374852164665	0.029114634368764936	4.539145478534634	4.683669838375779	-0.14452435984114498
DTAscience	ludwig_physiologie02_1856	109	1.6247112197831008	2.0930319350579745	-0.4683207152748736	5.160885790332087	5.157792256343689	0.0030935339883981783
DTAscience	ludwig_physiologie02_1856	145	0.5344295910051913	0.6171020891405512	-0.08267249813535993	4.322723385531001	2.286211216448228	2.0365121690827728
DTAscience	ludwig_physiologie02_1856	150	0.8262376335643452	0.789738773406361	0.0364988601579842	6.3812551549666185	3.587156006833459	2.7940991481331596
DTAscience	ludwig_physiologie02_1856	255	2.1925785803649767	2.182530501987726	0.010048078377250746	6.924896338538745	6.795357348464578	0.1295389900741668
DTAscience	ludwig_physiologie02_1856	355	2.216240481092648	2.330679485384246	-0.11443900429159815	6.125058087025607	5.968425314258622	0.15663277276698562
DTAscience	ludwig_physiologie02_1856	450	1.1638081825828552	1.8711096118270434	-0.7073014292441882	2.1596719697351383	1.7831863914858672	0.3764855782492711
DTAscience	ludwig_physiologie02_1856	552	2.097576721375685	2.104743184624949	-0.007166463249264066	7.881430369748667	6.626789552945723	1.2546408168029446
DTAscience	ludwig_physiologie02_1856	568	0.9304704471966116	1.9528805806246707	-1.022410133428059	7.561032525191588	8.141808919600205	-0.5807763944086171
DTAscience	ludwig_physiologie02_1856	584	0.8264731837637365	1.0460702090996774	-0.21959702533594094	4.375423107689855	4.441070961676295	-0.06564785398644002
DTAscience	ludwig_physiologie02_1856	603	0.5843986765336184	0.9655755903023479	-0.3811769137687294	6.228332098446536	6.655845727457899	-0.42751362901136236
DTAscience	ludwig_physiologie02_1856	616	1.1470723077916871	1.2008935077345244	-0.053821199942837294	4.419653914031828	4.740426425468345	-0.32077251143651697
DTAscience	ludwig_physiologie02_1856	691	0.5528758902065328	1.2156570534839333	-0.6627811632774004	3.7294472076596836	4.290671833205065	-0.561224625545381
DTAscience	ludwig_physiologie02_1856	805	0.8300336280203284	1.033536549707076	-0.20350292168674766	5.04470061234655	5.2340410565404065	-0.18934044419385643
DTAscience	ludwig_physiologie02_1856	846	0.5776182333928508	0.8456965845270242	-0.26807835113417344	3.9798601670072244	3.2184243640130434	0.761435802994181
DTAscience	ludwig_physiologie02_1856	867	0.687492583978066	0.8093597723735972	-0.12186718839553123	7.027964558405148	6.465387706808394	0.562576851596754
DTAscience	ludwig_physiologie02_1856	894	0.23790991353795923	0.20818284471644946	0.029727068821509772	3.726485578097305	2.7219198303883005	1.0045657477090044
DTAscience	ludwig_physiologie02_1856	899	2.3157338103971363	2.361106456783753	-0.045372646386616644	8.503019101020461	9.688001161517615	-1.1849820604971537
DTAscience	ludwig_physiologie02_1856	1028	0.3784610344784645	0.7224807118715899	-0.3440196773931254	1.0943408391187563	2.232174216436814	-1.1378333773180576
DTAscience	ludwig_physiologie02_1856	1039	1.6323367698963893	1.6696710486892699	-0.03733427879288054	3.6513389424209377	3.68630245436727	-0.03496351194633229
DTAscience	ludwig_physiologie02_1856	1044	1.1412452885709987	1.8299193581090993	-0.6886740695381006	4.98369871211122	4.4644438274470515	0.5192548846641687
DTAscience	ludwig_physiologie02_1856	1381	1.0421718901459929	1.038832449231295	0.0033394409146978443	8.334924163143816	7.575932582212684	0.7589915809311316
DTAscience	ludwig_physiologie02_1856	1416	0.6372628515096627	0.634531922709285	0.002730928800377619	9.930949536652031	10.218744163877965	-0.2877946272259333
DTAscience	ludwig_physiologie02_1856	1436	0.9574388274981489	0.9948405333279968	-0.03740170582984792	6.679973847900707	4.8922979630892005	1.7876758848115069
DTAscience	ludwig_physiologie02_1856	1606	1.6488016902223204	2.026416209671923	-0.3776145194496028	5.949962187521775	5.254084964330899	0.6958772231908759
